x1,x2,target
-1.2046651316502588,0.9779733551532074,0
0.5376848315810521,1.3485323236173157,1
-0.5812416274960177,0.25373999373943,0
-1.7743190274477736,0.4180506873784886,0
-0.793770165232373,2.0127195420237016,0
1.4751700517610526,-1.5361532651474514,0
-1.4574144804971223,-1.711238454735472,1
-0.8701185975683591,0.9703021610945858,0
-0.314389414073607,1.7858139463084846,0
1.5590504546740145,0.1268870096108851,1
-0.9873419067633142,1.7193061209439626,0
-0.8723795967183945,0.3437024621855366,0
-1.4674150745589405,-1.0416566588326177,1
-1.213517912275885,0.4896081679791683,0
-0.947812657046096,0.2481037267532924,0
0.3216683888972298,0.6591500280873082,1
-0.6338110991503575,-0.3069202063325022,1
0.8811816584147393,-0.2741231432068896,0
-1.2145506591279465,1.4171041328840188,0
-1.9680589564617956,1.593911548744264,0
-0.8006389825178447,-0.3817160468038754,1
0.9302984082642494,-0.2854840996316909,0
1.5223930716750742,0.8384313281832738,1
0.3644047652137153,0.9846170439374962,1
0.6981700336170259,-0.4383445912233618,0
1.046238606118461,1.578857693983457,1
1.310216541458945,0.2379585074780638,1
-0.7580358775180707,0.3349394698131813,0
-0.5550976163885218,0.0568241907528022,1
-1.4930199332883782,-0.6567346503635757,1
-1.3697044732778394,0.8036441294950072,0
1.3017991381199427,-0.9099003593965276,0
-2.359487875698092,0.5938337099809773,0
-0.8636332698670802,0.2855996227209965,0
-1.3939396078456765,-1.4165529377704955,1
0.57637660011097,0.7037138410699452,1
1.2522849322803835,1.7154753791058022,1
-0.4681581669850669,1.769435105710093,0
0.2270549831122345,-0.8928789702580893,0
0.6088471167419428,1.4682282285239834,1
0.916400784432904,0.0919758317604829,1
-1.5823729425907394,1.3852696315209092,0
1.2287386756684548,1.0414829298223829,1
-0.2913114210471459,-0.4770566981287757,1
0.6403568203715916,-1.7612020852862147,0
-1.7508208268343295,0.9804714244112678,0
-0.972049906652378,1.082366457834964,0
-1.043305110919155,1.1769594409155204,0
1.046526848464899,-1.4558712492309696,0
0.0018206058735902,1.1287966236752636,0
-0.1835493635370781,1.186152821118731,0
-0.7256977942544833,0.756957815324728,0
-1.2645058742225734,1.2007794251794626,0
1.6592565974812148,0.4223218563953028,1
-0.6478389036486815,-0.7057895699371718,1
0.2027112645109481,-1.0287377753526827,0
1.0686631206315085,-1.1950965040987809,0
-0.8109700849841385,-1.0581261665524282,1
1.3683212199938408,1.2865035959325657,1
-0.6367939075392299,-0.0671202857511735,1
1.063885247706969,-0.0732736066207189,1
-1.6236547385264375,1.15436591014573,0
-1.4173405960189704,0.1780209141361468,0
1.276799708464406,0.0921120505043134,1
-0.7907814962300868,0.6802535859742979,0
1.4850160119409583,0.3162653904928459,1
-1.8751459249991045,1.219615416379255,0
-1.5969189218805375,0.8764859218357431,0
1.3971912654463023,-1.2785974193879237,0
-1.3362793858352942,-1.1630288272886666,1
-1.50525148967568,-1.6311053511692386,1
-1.010290351757292,-0.6756674954825438,1
1.0203930008893476,0.3946609139174921,1
0.8043682323527748,0.7464380243664194,1
1.2795825052326586,-0.4798143198196454,0
0.5032754137125844,-2.1113777154458724,0
0.0265755245891861,1.0614152170380728,0
-0.6164530134370863,-0.4494287395547777,1
1.619997072195041,1.9702378916498529,1
0.7337458900797266,1.1266653499684498,1
0.6729304395753091,-0.3403580552521894,0
-0.130299434017079,0.6745006868949207,0
0.5093313942535417,0.8638472603267131,1
1.482229963576162,-0.9928766039937652,0
1.6077585836450072,-1.1218563028658728,0
2.0233821073292586,-0.9225016964454644,0
0.7339490068440879,-1.6986626889008751,0
-0.1319655365249342,-1.2497382009527347,1
0.547231788710291,0.4442791261808184,1
1.6640907046211877,-1.1586905810660435,0
0.4444124022556022,0.740623462152653,1
0.5674514749365629,-0.9928476123934116,0
1.204943171211031,-0.691557064521382,0
-1.1256274600228833,1.1074683891775532,0
-1.303955706901334,0.6022313054239193,0
0.3406571062566128,1.1205224873014898,1
1.3014206000754702,-0.5082356809226644,0
-1.1614731662120443,-0.907181219320154,1
-1.5613196715846385,0.6950636944972354,0
-1.4485148817752784,-1.0669651793163757,1
-0.7993913942101759,-0.1292369766764507,1
0.5938132866693453,-0.1865037798434339,0
-0.4799093531777413,-0.8950421219640144,1
0.6476802907337434,-1.2436643286612,0
0.2411756548592035,0.8489701731554063,1
-0.8340964831521126,-1.2990695055613366,1
-0.797824446272031,-0.6418895312596319,1
2.139373504808417,1.1736854100037737,1
0.9838972218830836,0.621864059244452,1
-0.1096858682245153,1.5303076182548687,0
0.677489777126643,-1.1705961801002496,0
1.044030159149779,1.121466602184898,1
0.890614115294716,0.7568926366135955,1
0.0543915118822027,-0.9747361151904708,0
0.0781557656003124,1.1118511019259196,0
-2.1215373042103653,0.5213760969410194,0
-0.7724306830839549,0.0998277163280221,0
-1.293591275066962,-1.0908854699730153,1
-0.4568662142360404,0.7806069513071954,0
-1.700436861300844,1.1581613650229938,0
0.425853237405298,-1.3599461695554518,0
-1.6131213890352525,-0.5683357845714809,1
-0.9273357310835232,-0.1030415611275644,1
0.5771709041134808,-1.3473883843102803,0
1.1698248935665898,-0.5440755651632807,0
-1.192534064544444,0.2838792940640673,0
0.7791498279472691,-0.9239976233741642,0
1.9254603826700616,-1.635593569022046,0
-0.7463921834988269,-0.7714580578219693,1
1.7931723253981744,-1.508618238590917,0
0.4964369153585108,0.5579994618118871,1
-1.2247970295875457,0.4527939645515684,0
0.9985566097184028,1.192401968250647,1
-1.4359452077041814,0.875462955952062,0
0.4979164804147048,-1.765463775972728,0
-0.2254727591433245,-1.417235747043069,1
1.1882019042289431,-0.6691332363299834,0
-0.8348665756584682,-1.660415320416693,1
0.7069420317626156,1.564618770337476,1
-0.4702733574566153,-0.3630108690020903,1
-0.5743548171220824,-0.7668533130932734,1
0.5096818698875856,-0.4946362985512348,0
-1.754588203438943,0.3154765555420986,0
-0.9842905195732792,-0.2626439272401101,1
-1.2185392452569903,-1.6139673639302128,1
2.1055386058267462,-1.6538606357068022,0
1.686063014496971,-1.4852798706836925,0
-0.7665082038255107,-1.7118701779473704,1
-0.2417402895209518,1.2145141898293144,0
0.302742675670262,1.5062499108471714,1
1.5462291628042004,-0.8137669592171857,0
0.4339370352763053,-0.7888104331506578,0
0.5414709889383013,-1.3550274039724834,0
-1.2931135945646048,0.8260869380159763,0
0.6838852084085592,0.3635804925684885,1
-0.8874051336193743,1.249604926565189,0
0.3645556714067805,-1.0207912293232848,0
-1.268126729095535,0.5988591102043901,0
0.879309447051033,-0.0651107899345447,1
-0.7446750001381941,0.2732796479817573,0
-0.8276452841131823,0.5378036551740695,0
-0.4861953384823156,-1.5586727413604946,1
-0.28774388065119,-0.1998497648502936,1
1.369344073619989,0.3098811562742207,1
-1.199609110485497,0.6122939933855814,0
0.2403443713083202,1.177716332342467,1
-1.6673018521787248,0.7541256616571217,0
1.6960910447082018,0.516215063139194,1
-1.2204078434733894,1.344432347106019,0
0.5341501878647473,1.0483357861975249,1
-1.380615013088912,0.4028466527603115,0
0.5015723450219031,1.3045669230117662,1
-1.3589605910192306,0.2141857903844757,0
1.0115521246122658,0.7182767277710678,1
1.1946122861619557,0.5895420149754492,1
0.5862135205824449,0.4110783071047959,1
-1.5609476469997947,1.204240980267527,0
0.1964300807153456,-1.4871422179694214,0
1.0789200171861304,0.6546806498488625,1
1.556154128549219,-0.7116790842449238,0
-0.80892812429412,-1.1705253584271869,1
-1.2844649719965997,-0.6667313655194441,1
-0.7387322145334169,1.3857478098766258,0
1.2762022384091372,1.7250779011150856,1
