ri,na,mg,al,si,k,ca,ba,fe,target
1.52099,13.69,3.59,1.12,71.96,0.09,9.4,0.0,0.0,1
1.52152,13.05,3.65,0.87,72.22,0.19,9.85,0.0,0.17,1
1.52152,13.05,3.65,0.87,72.32,0.19,9.85,0.0,0.17,1
1.52152,13.12,3.58,0.9,72.2,0.23,9.82,0.0,0.16,1
1.523,13.31,3.58,0.82,71.99,0.12,10.17,0.0,0.03,1
1.51848,13.64,3.87,1.27,71.96,0.54,8.32,0.0,0.32,2
1.51593,13.09,3.59,1.52,73.1,0.67,7.83,0.0,0.0,2
1.51631,13.34,3.57,1.57,72.87,0.61,7.89,0.0,0.0,2
1.51596,13.02,3.56,1.54,73.11,0.72,7.9,0.0,0.0,2
1.5159,13.02,3.58,1.51,73.12,0.69,7.96,0.0,0.0,2
1.51645,13.44,3.61,1.54,72.39,0.66,8.03,0.0,0.0,2
1.51627,13.0,3.58,1.54,72.83,0.61,8.04,0.0,0.0,2
1.5159,12.82,3.52,1.9,72.86,0.69,7.97,0.0,0.0,2
1.51592,12.86,3.52,2.12,72.66,0.69,7.97,0.0,0.0,2
1.51593,13.25,3.45,1.43,73.17,0.61,7.86,0.0,0.0,2
1.51594,13.09,3.52,1.55,72.87,0.68,8.05,0.0,0.09,2
1.51409,14.25,3.09,2.08,72.28,1.1,7.08,0.0,0.0,2
1.51645,13.4,3.49,1.52,72.65,0.67,8.08,0.0,0.1,2
1.51618,13.01,3.5,1.48,72.89,0.6,8.12,0.0,0.0,2
1.51588,13.12,3.41,1.58,73.26,0.07,8.39,0.0,0.19,2
1.5159,13.24,3.34,1.47,73.1,0.39,8.22,0.0,0.0,2
1.51689,12.67,2.88,1.71,73.21,0.73,8.54,0.0,0.0,2
1.51655,12.75,2.85,1.44,73.27,0.57,8.79,0.11,0.22,2
1.5173,12.35,2.72,1.63,72.87,0.7,9.23,0.0,0.0,2
1.53125,10.73,0.0,2.1,69.81,0.58,13.3,3.15,0.28,2
1.53393,12.3,0.0,1.0,70.16,0.12,16.19,0.0,0.24,2
1.52664,11.23,0.0,0.77,73.21,0.0,14.68,0.0,0.0,2
1.52739,11.02,0.0,0.75,73.08,0.0,14.96,0.0,0.0,2
1.52777,12.64,0.0,0.67,72.02,0.06,14.4,0.0,0.0,2
1.51892,13.46,3.83,1.26,72.55,0.57,8.21,0.0,0.14,2
1.51847,13.1,3.97,1.19,72.44,0.6,8.43,0.0,0.0,2
1.51846,13.41,3.89,1.33,72.38,0.51,8.28,0.0,0.0,2
1.51829,13.24,3.9,1.41,72.33,0.55,8.31,0.0,0.1,2
1.51708,13.72,3.68,1.81,72.06,0.64,7.88,0.0,0.0,2
1.51673,13.3,3.64,1.53,72.53,0.65,8.03,0.0,0.29,2
1.51652,13.56,3.57,1.47,72.45,0.64,7.96,0.0,0.0,2
1.51844,13.25,3.76,1.32,72.4,0.58,8.42,0.0,0.0,2
1.51687,13.23,3.54,1.48,72.84,0.56,8.1,0.0,0.0,2
1.51707,13.48,3.48,1.71,72.52,0.62,7.99,0.0,0.0,2
1.5202,13.98,1.35,1.63,71.76,0.39,10.56,0.0,0.18,2
1.51813,13.43,3.98,1.18,72.49,0.58,8.15,0.0,0.0,2
1.51789,13.19,3.9,1.3,72.33,0.55,8.44,0.0,0.28,2
1.51711,12.89,3.62,1.57,72.96,0.61,8.11,0.0,0.0,2
1.51674,12.79,3.52,1.54,73.36,0.66,7.9,0.0,0.0,2
1.51674,12.87,3.56,1.64,73.14,0.65,7.99,0.0,0.0,2
1.5169,13.33,3.54,1.61,72.54,0.68,8.11,0.0,0.0,2
1.52171,11.56,1.88,1.56,72.86,0.47,11.41,0.0,0.0,5
1.52151,11.03,1.71,1.56,73.44,0.58,11.62,0.0,0.0,5
1.51969,12.64,0.0,1.65,73.75,0.38,11.53,0.0,0.0,5
1.51666,12.86,0.0,1.83,73.88,0.97,10.17,0.0,0.0,5
1.52119,12.97,0.33,1.51,73.39,0.13,11.27,0.0,0.28,5
1.51905,14.0,2.39,1.56,72.37,0.0,9.57,0.0,0.0,6
1.51937,13.79,2.41,1.19,72.76,0.0,9.77,0.0,0.0,6
1.51829,14.46,2.24,1.62,72.38,0.0,9.26,0.0,0.0,6
1.51852,14.09,2.19,1.66,72.67,0.0,9.32,0.0,0.0,6
1.51299,14.4,1.74,1.54,74.55,0.0,7.59,0.0,0.0,6
1.51888,14.99,0.78,1.74,72.5,0.0,9.95,0.0,0.0,6
1.51916,14.15,0.0,2.09,72.74,0.0,10.88,0.0,0.0,6
1.51969,14.56,0.0,0.56,73.48,0.0,11.22,0.0,0.0,6
1.51115,17.38,0.0,0.34,75.41,0.0,6.65,0.0,0.0,6
1.51602,14.85,0.0,2.38,73.28,0.0,8.76,0.64,0.09,7
1.51623,14.2,0.0,2.79,73.46,0.04,9.04,0.4,0.09,7
1.51719,14.75,0.0,2.0,73.02,0.0,8.53,1.59,0.08,7
1.51683,14.56,0.0,1.98,73.29,0.0,8.52,1.57,0.07,7
1.51545,14.14,0.0,2.68,73.39,0.08,9.07,0.61,0.05,7
1.51556,13.87,0.0,2.54,73.23,0.14,9.41,0.81,0.01,7
1.51727,14.7,0.0,2.34,73.28,0.0,8.95,0.66,0.0,7
1.51531,14.38,0.0,2.66,73.1,0.04,9.08,0.64,0.0,7
1.51609,15.01,0.0,2.51,73.05,0.05,8.83,0.53,0.0,7
1.51508,15.15,0.0,2.25,73.5,0.0,8.34,0.63,0.0,7
1.51514,14.85,0.0,2.42,73.72,0.0,8.39,0.56,0.0,7
1.51658,14.8,0.0,1.99,73.11,0.0,8.28,1.71,0.0,7
1.51617,14.95,0.0,2.27,73.3,0.0,8.71,0.67,0.0,7
1.51732,14.95,0.0,1.8,72.99,0.0,8.61,1.55,0.0,7
1.51645,14.94,0.0,1.87,73.11,0.0,8.67,1.38,0.0,7
1.51831,14.39,0.0,1.82,72.86,1.41,6.47,2.88,0.0,7
1.5164,14.37,0.0,2.74,72.85,0.0,9.45,0.54,0.0,7
1.51623,14.14,0.0,2.88,72.61,0.08,9.18,1.06,0.0,7
1.51685,14.92,0.0,1.99,73.06,0.0,8.4,1.59,0.0,7
1.52065,14.36,0.0,2.02,73.42,0.0,8.44,1.64,0.0,7
1.51651,14.38,0.0,1.94,73.61,0.0,8.48,1.57,0.0,7
1.51711,14.23,0.0,2.08,73.36,0.0,8.62,1.67,0.0,7
