status,dataset,dataset_name,dataset_path,dataset_label,protocol,split,model,model_name,seed,acc_mean,acc_std,acc_ci_low,acc_ci_high,acc_ci95_low,acc_ci95_high,f1_mean,f1_std,f1_ci_low,f1_ci_high,f1_ci95_low,f1_ci95_high,n_way,k_shot,q_query,inner_val_per_class,REQUESTED_N_WAY,REQUESTED_K_SHOT,REQUESTED_Q_QUERY,N_WAY,K_SHOT,Q_QUERY,TEST_SIZE,TRAIN_EPISODES,EVAL_EPISODES,TUNE_EPISODES,CLASSICAL_TUNE_EPISODES,META_TUNE_EVAL_EPISODES,META_TUNE_TRAIN_EPISODES,SIAMESE_TUNE_TRAIN_EPISODES,CLASS_DISJOINT_N_WAY,CLASS_DISJOINT_TEST_CLASSES,DATASET_REGIME,CLASS_DISJOINT_STATUS,fewshot_config,seed_count,n_classes,n_samples,n_features,min_class_count,max_class_count,n_episodes_eval,test_size,allow_replacement,with_tuning,quick_mode,explicit_config,adaptation_mode,best_params_json,tuning_score,run_config_json,aggregation_level,n_observations,tuning_status,tuning_fallback_reason_code,tuning_fallback_reason,skip_reason_code,reason,benchmark_avg_rank,benchmark_rank_std,benchmark_dataset_count,benchmark_metric,benchmark_reference_model,benchmark_wilcoxon_stat,benchmark_wilcoxon_pvalue,benchmark_wilcoxon_pvalue_bonferroni,benchmark_wilcoxon_common_datasets,benchmark_wins,benchmark_losses,benchmark_ties,benchmark_mean_delta_acc,benchmark_median_delta_acc
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\08_GLASS\glass_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\08_GLASS\glass_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\08_GLASS\glass_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\08_GLASS\glass_enn_reduced.csv | N3_K1_Q1,sample_disjoint,sample_disjoint,CovarianceNet,CovarianceNet,42.0,0.7333333333333332,,,,,,0.6583333333333332,,,,,,3.0,1.0,1.0,2.0,2.0,5.0,10.0,3.0,1.0,1.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,2.0,2.0,multiclass,,N3_K1_Q1,1.0,5.0,111.0,9.0,5.0,41.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""reg"": 0.0001}",0.7777777777777777,"{""allow_replacement"": true, ""class_disjoint_n_way"": 2, ""class_disjoint_status"": """", ""class_disjoint_status_code"": """", ""class_disjoint_test_classes"": 2, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 1, ""effective_n_way"": 3, ""effective_q_query"": 1, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N3_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 3, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20.0,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\08_GLASS\glass_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\08_GLASS\glass_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\08_GLASS\glass_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\08_GLASS\glass_enn_reduced.csv | N3_K1_Q1,sample_disjoint,sample_disjoint,CovarianceNet,CovarianceNet,123.0,0.7333333333333332,,,,,,0.6583333333333333,,,,,,3.0,1.0,1.0,2.0,2.0,5.0,10.0,3.0,1.0,1.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,2.0,2.0,multiclass,,N3_K1_Q1,1.0,5.0,111.0,9.0,5.0,41.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""reg"": 0.0001}",0.4444444444444444,"{""allow_replacement"": true, ""class_disjoint_n_way"": 2, ""class_disjoint_status"": """", ""class_disjoint_status_code"": """", ""class_disjoint_test_classes"": 2, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 1, ""effective_n_way"": 3, ""effective_q_query"": 1, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N3_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 3, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20.0,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\08_GLASS\glass_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\08_GLASS\glass_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\08_GLASS\glass_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\08_GLASS\glass_enn_reduced.csv | N3_K1_Q1,sample_disjoint,sample_disjoint,CovarianceNet,CovarianceNet,456.0,0.5999999999999999,,,,,,0.4999999999999999,,,,,,3.0,1.0,1.0,2.0,2.0,5.0,10.0,3.0,1.0,1.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,2.0,2.0,multiclass,,N3_K1_Q1,1.0,5.0,111.0,9.0,5.0,41.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""reg"": 0.0001}",0.6111111111111112,"{""allow_replacement"": true, ""class_disjoint_n_way"": 2, ""class_disjoint_status"": """", ""class_disjoint_status_code"": """", ""class_disjoint_test_classes"": 2, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 1, ""effective_n_way"": 3, ""effective_q_query"": 1, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N3_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 3, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20.0,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\08_GLASS\glass_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\08_GLASS\glass_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\08_GLASS\glass_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\08_GLASS\glass_enn_reduced.csv | N3_K1_Q1,sample_disjoint,sample_disjoint,CovarianceNet,CovarianceNet,,0.7399999999999999,0.0894427190999916,0.6615999999999999,0.8183999999999999,0.6615999999999999,0.8183999999999999,0.6716666666666666,0.11144740773727323,0.5739787066569285,0.7693546266764048,0.5739787066569285,0.7693546266764048,3.0,1.0,1.0,2.0,2.0,5.0,10.0,3.0,1.0,1.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,2.0,2.0,multiclass,,N3_K1_Q1,5.0,5.0,111.0,9.0,5.0,41.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""reg"": 0.0001}",0.5111111111111111,"{""allow_replacement"": true, ""class_disjoint_n_way"": 2, ""class_disjoint_status"": """", ""class_disjoint_status_code"": """", ""class_disjoint_test_classes"": 2, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 1, ""effective_n_way"": 3, ""effective_q_query"": 1, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N3_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 3, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",seed_summary,5.0,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\08_GLASS\glass_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\08_GLASS\glass_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\08_GLASS\glass_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\08_GLASS\glass_enn_reduced.csv | N3_K1_Q1,sample_disjoint,sample_disjoint,TransductivePropagationNet,TransductivePropagationNet,7.0,0.7833333333333333,,,,,,0.7388888888888887,,,,,,3.0,1.0,1.0,2.0,2.0,5.0,10.0,3.0,1.0,1.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,2.0,2.0,multiclass,,N3_K1_Q1,1.0,5.0,111.0,9.0,5.0,41.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""alpha"": 0.8, ""sigma"": 0.5}",0.4444444444444444,"{""allow_replacement"": true, ""class_disjoint_n_way"": 2, ""class_disjoint_status"": """", ""class_disjoint_status_code"": """", ""class_disjoint_test_classes"": 2, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 1, ""effective_n_way"": 3, ""effective_q_query"": 1, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N3_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 3, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20.0,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\08_GLASS\glass_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\08_GLASS\glass_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\08_GLASS\glass_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\08_GLASS\glass_enn_reduced.csv | N3_K1_Q1,sample_disjoint,sample_disjoint,TransductivePropagationNet,TransductivePropagationNet,21.0,0.4833333333333333,,,,,,0.35,,,,,,3.0,1.0,1.0,2.0,2.0,5.0,10.0,3.0,1.0,1.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,2.0,2.0,multiclass,,N3_K1_Q1,1.0,5.0,111.0,9.0,5.0,41.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""alpha"": 0.9, ""sigma"": 2.0}",0.49999999999999994,"{""allow_replacement"": true, ""class_disjoint_n_way"": 2, ""class_disjoint_status"": """", ""class_disjoint_status_code"": """", ""class_disjoint_test_classes"": 2, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 1, ""effective_n_way"": 3, ""effective_q_query"": 1, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N3_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 3, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20.0,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\08_GLASS\glass_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\08_GLASS\glass_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\08_GLASS\glass_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\08_GLASS\glass_enn_reduced.csv | N3_K1_Q1,sample_disjoint,sample_disjoint,TransductivePropagationNet,TransductivePropagationNet,42.0,0.6833333333333332,,,,,,0.586111111111111,,,,,,3.0,1.0,1.0,2.0,2.0,5.0,10.0,3.0,1.0,1.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,2.0,2.0,multiclass,,N3_K1_Q1,1.0,5.0,111.0,9.0,5.0,41.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""alpha"": 0.8, ""sigma"": 0.5}",0.7222222222222222,"{""allow_replacement"": true, ""class_disjoint_n_way"": 2, ""class_disjoint_status"": """", ""class_disjoint_status_code"": """", ""class_disjoint_test_classes"": 2, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 1, ""effective_n_way"": 3, ""effective_q_query"": 1, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N3_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 3, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20.0,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\08_GLASS\glass_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\08_GLASS\glass_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\08_GLASS\glass_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\08_GLASS\glass_enn_reduced.csv | N3_K1_Q1,sample_disjoint,sample_disjoint,TransductivePropagationNet,TransductivePropagationNet,123.0,0.6833333333333332,,,,,,0.586111111111111,,,,,,3.0,1.0,1.0,2.0,2.0,5.0,10.0,3.0,1.0,1.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,2.0,2.0,multiclass,,N3_K1_Q1,1.0,5.0,111.0,9.0,5.0,41.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""alpha"": 0.8, ""sigma"": 0.5}",0.4444444444444444,"{""allow_replacement"": true, ""class_disjoint_n_way"": 2, ""class_disjoint_status"": """", ""class_disjoint_status_code"": """", ""class_disjoint_test_classes"": 2, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 1, ""effective_n_way"": 3, ""effective_q_query"": 1, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N3_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 3, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20.0,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\08_GLASS\glass_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\08_GLASS\glass_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\08_GLASS\glass_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\08_GLASS\glass_enn_reduced.csv | N3_K1_Q1,sample_disjoint,sample_disjoint,TransductivePropagationNet,TransductivePropagationNet,456.0,0.5833333333333333,,,,,,0.4805555555555555,,,,,,3.0,1.0,1.0,2.0,2.0,5.0,10.0,3.0,1.0,1.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,2.0,2.0,multiclass,,N3_K1_Q1,1.0,5.0,111.0,9.0,5.0,41.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""alpha"": 0.9, ""sigma"": 0.5}",0.6666666666666666,"{""allow_replacement"": true, ""class_disjoint_n_way"": 2, ""class_disjoint_status"": """", ""class_disjoint_status_code"": """", ""class_disjoint_test_classes"": 2, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 1, ""effective_n_way"": 3, ""effective_q_query"": 1, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N3_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 3, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20.0,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\08_GLASS\glass_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\08_GLASS\glass_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\08_GLASS\glass_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\08_GLASS\glass_enn_reduced.csv | N3_K1_Q1,sample_disjoint,sample_disjoint,TransductivePropagationNet,TransductivePropagationNet,,0.6433333333333332,0.1140175425099138,0.5433925508669146,0.7432741157997518,0.5433925508669146,0.7432741157997518,0.5483333333333332,0.1441316056702568,0.421996410683257,0.6746702559834095,0.421996410683257,0.6746702559834095,3.0,1.0,1.0,2.0,2.0,5.0,10.0,3.0,1.0,1.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,2.0,2.0,multiclass,,N3_K1_Q1,5.0,5.0,111.0,9.0,5.0,41.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,[varies_by_seed],0.5555555555555555,"{""allow_replacement"": true, ""class_disjoint_n_way"": 2, ""class_disjoint_status"": """", ""class_disjoint_status_code"": """", ""class_disjoint_test_classes"": 2, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 1, ""effective_n_way"": 3, ""effective_q_query"": 1, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N3_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 3, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",seed_summary,5.0,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\08_GLASS\glass_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\08_GLASS\glass_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\08_GLASS\glass_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\08_GLASS\glass_enn_reduced.csv | N3_K1_Q1,sample_disjoint,sample_disjoint,SiameseNet,SiameseNet,7.0,0.7333333333333332,,,,,,0.6583333333333332,,,,,,3.0,1.0,1.0,2.0,2.0,5.0,10.0,3.0,1.0,1.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,2.0,2.0,multiclass,,N3_K1_Q1,1.0,5.0,111.0,9.0,5.0,41.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""hidden_units"": 64, ""learning_rate"": 0.001}",0.8333333333333334,"{""allow_replacement"": true, ""class_disjoint_n_way"": 2, ""class_disjoint_status"": """", ""class_disjoint_status_code"": """", ""class_disjoint_test_classes"": 2, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 1, ""effective_n_way"": 3, ""effective_q_query"": 1, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N3_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 3, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20.0,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\08_GLASS\glass_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\08_GLASS\glass_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\08_GLASS\glass_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\08_GLASS\glass_enn_reduced.csv | N3_K1_Q1,sample_disjoint,sample_disjoint,SiameseNet,SiameseNet,21.0,0.7499999999999998,,,,,,0.6666666666666665,,,,,,3.0,1.0,1.0,2.0,2.0,5.0,10.0,3.0,1.0,1.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,2.0,2.0,multiclass,,N3_K1_Q1,1.0,5.0,111.0,9.0,5.0,41.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""hidden_units"": 64, ""learning_rate"": 0.001}",0.611111111111111,"{""allow_replacement"": true, ""class_disjoint_n_way"": 2, ""class_disjoint_status"": """", ""class_disjoint_status_code"": """", ""class_disjoint_test_classes"": 2, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 1, ""effective_n_way"": 3, ""effective_q_query"": 1, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N3_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 3, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20.0,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\08_GLASS\glass_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\08_GLASS\glass_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\08_GLASS\glass_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\08_GLASS\glass_enn_reduced.csv | N3_K1_Q1,sample_disjoint,sample_disjoint,SiameseNet,SiameseNet,42.0,0.5333333333333333,,,,,,0.4583333333333333,,,,,,3.0,1.0,1.0,2.0,2.0,5.0,10.0,3.0,1.0,1.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,2.0,2.0,multiclass,,N3_K1_Q1,1.0,5.0,111.0,9.0,5.0,41.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""hidden_units"": 32, ""learning_rate"": 0.0003}",0.7222222222222222,"{""allow_replacement"": true, ""class_disjoint_n_way"": 2, ""class_disjoint_status"": """", ""class_disjoint_status_code"": """", ""class_disjoint_test_classes"": 2, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 1, ""effective_n_way"": 3, ""effective_q_query"": 1, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N3_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 3, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20.0,ok,,,,,,,,,,,,,,,,,,
