status,dataset,dataset_name,dataset_path,dataset_label,protocol,split,model,model_name,seed,acc_mean,acc_std,acc_ci_low,acc_ci_high,acc_ci95_low,acc_ci95_high,f1_mean,f1_std,f1_ci_low,f1_ci_high,f1_ci95_low,f1_ci95_high,n_way,k_shot,q_query,inner_val_per_class,REQUESTED_N_WAY,REQUESTED_K_SHOT,REQUESTED_Q_QUERY,N_WAY,K_SHOT,Q_QUERY,TEST_SIZE,TRAIN_EPISODES,EVAL_EPISODES,TUNE_EPISODES,CLASSICAL_TUNE_EPISODES,META_TUNE_EVAL_EPISODES,META_TUNE_TRAIN_EPISODES,SIAMESE_TUNE_TRAIN_EPISODES,CLASS_DISJOINT_N_WAY,CLASS_DISJOINT_TEST_CLASSES,DATASET_REGIME,CLASS_DISJOINT_STATUS,fewshot_config,seed_count,n_classes,n_samples,n_features,min_class_count,max_class_count,n_episodes_eval,test_size,allow_replacement,with_tuning,quick_mode,explicit_config,adaptation_mode,best_params_json,tuning_score,run_config_json,aggregation_level,n_observations,tuning_status,tuning_fallback_reason_code,tuning_fallback_reason,skip_reason_code,reason,benchmark_avg_rank,benchmark_rank_std,benchmark_dataset_count,benchmark_metric,benchmark_reference_model,benchmark_wilcoxon_stat,benchmark_wilcoxon_pvalue,benchmark_wilcoxon_pvalue_bonferroni,benchmark_wilcoxon_common_datasets,benchmark_wins,benchmark_losses,benchmark_ties,benchmark_mean_delta_acc,benchmark_median_delta_acc
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\09_SEED\seeds_cnn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\09_SEED\seeds_cnn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\09_SEED\seeds_cnn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\09_SEED\seeds_cnn_reduced.csv | N3_K1_Q1,sample_disjoint,sample_disjoint,RelationNet,RelationNet,456.0,0.42222222222222217,,,,,,0.2888888888888888,,,,,,3.0,1.0,1.0,2.0,2.0,5.0,10.0,3.0,1.0,1.0,0.3,30.0,15.0,10.0,5.0,5.0,30.0,30.0,0.0,0.0,multiclass,dataset con menos de 4 clases; class-disjoint no aplica,N3_K1_Q1,1.0,3.0,92.0,7.0,9.0,70.0,15.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""learning_rate"": 0.001}",0.6,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 5, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 1, ""effective_n_way"": 3, ""effective_q_query"": 1, ""eval_episodes"": 15, ""explicit_config"": false, ""fewshot_config_label"": ""N3_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 5, ""meta_tune_train_episodes"": 30, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 3, ""siamese_tune_train_episodes"": 30, ""test_size"": 0.3, ""train_episodes"": 30, ""tune_episodes"": 10}",run,15,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\09_SEED\seeds_cnn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\09_SEED\seeds_cnn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\09_SEED\seeds_cnn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\09_SEED\seeds_cnn_reduced.csv | N3_K1_Q1,sample_disjoint,sample_disjoint,RelationNet,RelationNet,,0.4977777777777777,0.10726683009908591,0.40375425563544687,0.5918012999201085,0.40375425563544687,0.5918012999201085,0.39555555555555555,0.11760061214998892,0.2924740740740741,0.498637037037037,0.2924740740740741,0.498637037037037,3.0,1.0,1.0,2.0,2.0,5.0,10.0,3.0,1.0,1.0,0.3,30.0,15.0,10.0,5.0,5.0,30.0,30.0,0.0,0.0,multiclass,dataset con menos de 4 clases; class-disjoint no aplica,N3_K1_Q1,5.0,3.0,92.0,7.0,9.0,70.0,15.0,0.3,True,True,False,False,auto_dataset_adaptation,[varies_by_seed],0.6399999999999999,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 5, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 1, ""effective_n_way"": 3, ""effective_q_query"": 1, ""eval_episodes"": 15, ""explicit_config"": false, ""fewshot_config_label"": ""N3_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 5, ""meta_tune_train_episodes"": 30, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 3, ""siamese_tune_train_episodes"": 30, ""test_size"": 0.3, ""train_episodes"": 30, ""tune_episodes"": 10}",seed_summary,5,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\09_SEED\seeds_cnn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\09_SEED\seeds_cnn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\09_SEED\seeds_cnn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\09_SEED\seeds_cnn_reduced.csv | N3_K1_Q1,sample_disjoint,sample_disjoint,CosineClassifier,CosineClassifier,7.0,0.6,,,,,,0.5259259259259258,,,,,,3.0,1.0,1.0,2.0,2.0,5.0,10.0,3.0,1.0,1.0,0.3,30.0,15.0,10.0,5.0,5.0,30.0,30.0,0.0,0.0,multiclass,dataset con menos de 4 clases; class-disjoint no aplica,N3_K1_Q1,1.0,3.0,92.0,7.0,9.0,70.0,15.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""scale"": 5.0}",0.6666666666666666,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 5, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 1, ""effective_n_way"": 3, ""effective_q_query"": 1, ""eval_episodes"": 15, ""explicit_config"": false, ""fewshot_config_label"": ""N3_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 5, ""meta_tune_train_episodes"": 30, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 3, ""siamese_tune_train_episodes"": 30, ""test_size"": 0.3, ""train_episodes"": 30, ""tune_episodes"": 10}",run,15,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\09_SEED\seeds_cnn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\09_SEED\seeds_cnn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\09_SEED\seeds_cnn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\09_SEED\seeds_cnn_reduced.csv | N3_K1_Q1,sample_disjoint,sample_disjoint,CosineClassifier,CosineClassifier,21.0,0.46666666666666656,,,,,,0.3925925925925925,,,,,,3.0,1.0,1.0,2.0,2.0,5.0,10.0,3.0,1.0,1.0,0.3,30.0,15.0,10.0,5.0,5.0,30.0,30.0,0.0,0.0,multiclass,dataset con menos de 4 clases; class-disjoint no aplica,N3_K1_Q1,1.0,3.0,92.0,7.0,9.0,70.0,15.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""scale"": 5.0}",0.4666666666666667,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 5, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 1, ""effective_n_way"": 3, ""effective_q_query"": 1, ""eval_episodes"": 15, ""explicit_config"": false, ""fewshot_config_label"": ""N3_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 5, ""meta_tune_train_episodes"": 30, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 3, ""siamese_tune_train_episodes"": 30, ""test_size"": 0.3, ""train_episodes"": 30, ""tune_episodes"": 10}",run,15,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\09_SEED\seeds_cnn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\09_SEED\seeds_cnn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\09_SEED\seeds_cnn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\09_SEED\seeds_cnn_reduced.csv | N3_K1_Q1,sample_disjoint,sample_disjoint,CosineClassifier,CosineClassifier,42.0,0.4666666666666666,,,,,,0.3925925925925925,,,,,,3.0,1.0,1.0,2.0,2.0,5.0,10.0,3.0,1.0,1.0,0.3,30.0,15.0,10.0,5.0,5.0,30.0,30.0,0.0,0.0,multiclass,dataset con menos de 4 clases; class-disjoint no aplica,N3_K1_Q1,1.0,3.0,92.0,7.0,9.0,70.0,15.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""scale"": 5.0}",0.4666666666666666,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 5, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 1, ""effective_n_way"": 3, ""effective_q_query"": 1, ""eval_episodes"": 15, ""explicit_config"": false, ""fewshot_config_label"": ""N3_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 5, ""meta_tune_train_episodes"": 30, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 3, ""siamese_tune_train_episodes"": 30, ""test_size"": 0.3, ""train_episodes"": 30, ""tune_episodes"": 10}",run,15,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\09_SEED\seeds_cnn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\09_SEED\seeds_cnn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\09_SEED\seeds_cnn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\09_SEED\seeds_cnn_reduced.csv | N3_K1_Q1,sample_disjoint,sample_disjoint,CosineClassifier,CosineClassifier,123.0,0.711111111111111,,,,,,0.6296296296296295,,,,,,3.0,1.0,1.0,2.0,2.0,5.0,10.0,3.0,1.0,1.0,0.3,30.0,15.0,10.0,5.0,5.0,30.0,30.0,0.0,0.0,multiclass,dataset con menos de 4 clases; class-disjoint no aplica,N3_K1_Q1,1.0,3.0,92.0,7.0,9.0,70.0,15.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""scale"": 5.0}",0.4666666666666666,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 5, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 1, ""effective_n_way"": 3, ""effective_q_query"": 1, ""eval_episodes"": 15, ""explicit_config"": false, ""fewshot_config_label"": ""N3_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 5, ""meta_tune_train_episodes"": 30, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 3, ""siamese_tune_train_episodes"": 30, ""test_size"": 0.3, ""train_episodes"": 30, ""tune_episodes"": 10}",run,15,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\09_SEED\seeds_cnn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\09_SEED\seeds_cnn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\09_SEED\seeds_cnn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\09_SEED\seeds_cnn_reduced.csv | N3_K1_Q1,sample_disjoint,sample_disjoint,CosineClassifier,CosineClassifier,456.0,0.6666666666666667,,,,,,0.6074074074074075,,,,,,3.0,1.0,1.0,2.0,2.0,5.0,10.0,3.0,1.0,1.0,0.3,30.0,15.0,10.0,5.0,5.0,30.0,30.0,0.0,0.0,multiclass,dataset con menos de 4 clases; class-disjoint no aplica,N3_K1_Q1,1.0,3.0,92.0,7.0,9.0,70.0,15.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""scale"": 5.0}",0.5333333333333333,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 5, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 1, ""effective_n_way"": 3, ""effective_q_query"": 1, ""eval_episodes"": 15, ""explicit_config"": false, ""fewshot_config_label"": ""N3_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 5, ""meta_tune_train_episodes"": 30, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 3, ""siamese_tune_train_episodes"": 30, ""test_size"": 0.3, ""train_episodes"": 30, ""tune_episodes"": 10}",run,15,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\09_SEED\seeds_cnn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\09_SEED\seeds_cnn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\09_SEED\seeds_cnn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\09_SEED\seeds_cnn_reduced.csv | N3_K1_Q1,sample_disjoint,sample_disjoint,CosineClassifier,CosineClassifier,,0.5822222222222221,0.11265592760565848,0.4834749478419595,0.6809694966024847,0.4834749478419595,0.6809694966024847,0.5096296296296295,0.11360171563070116,0.4100533354933771,0.609205923765882,0.4100533354933771,0.609205923765882,3.0,1.0,1.0,2.0,2.0,5.0,10.0,3.0,1.0,1.0,0.3,30.0,15.0,10.0,5.0,5.0,30.0,30.0,0.0,0.0,multiclass,dataset con menos de 4 clases; class-disjoint no aplica,N3_K1_Q1,5.0,3.0,92.0,7.0,9.0,70.0,15.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""scale"": 5.0}",0.5199999999999999,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 5, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 1, ""effective_n_way"": 3, ""effective_q_query"": 1, ""eval_episodes"": 15, ""explicit_config"": false, ""fewshot_config_label"": ""N3_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 5, ""meta_tune_train_episodes"": 30, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 3, ""siamese_tune_train_episodes"": 30, ""test_size"": 0.3, ""train_episodes"": 30, ""tune_episodes"": 10}",seed_summary,5,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\09_SEED\seeds_cnn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\09_SEED\seeds_cnn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\09_SEED\seeds_cnn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\09_SEED\seeds_cnn_reduced.csv | N3_K1_Q1,sample_disjoint,sample_disjoint,CovarianceNet,CovarianceNet,7.0,0.5555555555555555,,,,,,0.47407407407407404,,,,,,3.0,1.0,1.0,2.0,2.0,5.0,10.0,3.0,1.0,1.0,0.3,30.0,15.0,10.0,5.0,5.0,30.0,30.0,0.0,0.0,multiclass,dataset con menos de 4 clases; class-disjoint no aplica,N3_K1_Q1,1.0,3.0,92.0,7.0,9.0,70.0,15.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""reg"": 0.0001}",0.7333333333333333,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 5, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 1, ""effective_n_way"": 3, ""effective_q_query"": 1, ""eval_episodes"": 15, ""explicit_config"": false, ""fewshot_config_label"": ""N3_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 5, ""meta_tune_train_episodes"": 30, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 3, ""siamese_tune_train_episodes"": 30, ""test_size"": 0.3, ""train_episodes"": 30, ""tune_episodes"": 10}",run,15,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\09_SEED\seeds_cnn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\09_SEED\seeds_cnn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\09_SEED\seeds_cnn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\09_SEED\seeds_cnn_reduced.csv | N3_K1_Q1,sample_disjoint,sample_disjoint,CovarianceNet,CovarianceNet,21.0,0.42222222222222217,,,,,,0.337037037037037,,,,,,3.0,1.0,1.0,2.0,2.0,5.0,10.0,3.0,1.0,1.0,0.3,30.0,15.0,10.0,5.0,5.0,30.0,30.0,0.0,0.0,multiclass,dataset con menos de 4 clases; class-disjoint no aplica,N3_K1_Q1,1.0,3.0,92.0,7.0,9.0,70.0,15.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""reg"": 0.0001}",0.6,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 5, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 1, ""effective_n_way"": 3, ""effective_q_query"": 1, ""eval_episodes"": 15, ""explicit_config"": false, ""fewshot_config_label"": ""N3_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 5, ""meta_tune_train_episodes"": 30, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 3, ""siamese_tune_train_episodes"": 30, ""test_size"": 0.3, ""train_episodes"": 30, ""tune_episodes"": 10}",run,15,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\09_SEED\seeds_cnn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\09_SEED\seeds_cnn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\09_SEED\seeds_cnn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\09_SEED\seeds_cnn_reduced.csv | N3_K1_Q1,sample_disjoint,sample_disjoint,CovarianceNet,CovarianceNet,42.0,0.5333333333333333,,,,,,0.4555555555555555,,,,,,3.0,1.0,1.0,2.0,2.0,5.0,10.0,3.0,1.0,1.0,0.3,30.0,15.0,10.0,5.0,5.0,30.0,30.0,0.0,0.0,multiclass,dataset con menos de 4 clases; class-disjoint no aplica,N3_K1_Q1,1.0,3.0,92.0,7.0,9.0,70.0,15.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""reg"": 0.0001}",0.4666666666666666,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 5, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 1, ""effective_n_way"": 3, ""effective_q_query"": 1, ""eval_episodes"": 15, ""explicit_config"": false, ""fewshot_config_label"": ""N3_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 5, ""meta_tune_train_episodes"": 30, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 3, ""siamese_tune_train_episodes"": 30, ""test_size"": 0.3, ""train_episodes"": 30, ""tune_episodes"": 10}",run,15,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\09_SEED\seeds_cnn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\09_SEED\seeds_cnn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\09_SEED\seeds_cnn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\09_SEED\seeds_cnn_reduced.csv | N3_K1_Q1,sample_disjoint,sample_disjoint,CovarianceNet,CovarianceNet,123.0,0.5333333333333333,,,,,,0.45185185185185184,,,,,,3.0,1.0,1.0,2.0,2.0,5.0,10.0,3.0,1.0,1.0,0.3,30.0,15.0,10.0,5.0,5.0,30.0,30.0,0.0,0.0,multiclass,dataset con menos de 4 clases; class-disjoint no aplica,N3_K1_Q1,1.0,3.0,92.0,7.0,9.0,70.0,15.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""reg"": 0.0001}",0.7999999999999999,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 5, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 1, ""effective_n_way"": 3, ""effective_q_query"": 1, ""eval_episodes"": 15, ""explicit_config"": false, ""fewshot_config_label"": ""N3_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 5, ""meta_tune_train_episodes"": 30, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 3, ""siamese_tune_train_episodes"": 30, ""test_size"": 0.3, ""train_episodes"": 30, ""tune_episodes"": 10}",run,15,ok,,,,,,,,,,,,,,,,,,
