x1,x2,target
-0.0681067233727817,-1.2013437588887417,1
-0.7572414330246807,-0.559892698396025,1
-0.1646796169564668,-0.2500678780428381,1
-0.52964082777157,-0.74997220442547,1
1.531491477918706,-0.6737132518216498,1
-0.4588343044713872,0.0277757018682138,1
-0.1378265177807612,-0.1814796233731621,1
1.3796579018262192,-0.4666131118165479,1
1.3195002925942387,-0.2558276292747526,1
0.6967103234878489,-1.0137798389778343,1
1.70180943431695,0.0610727998579197,1
-0.7748222150123661,0.3579328156703161,1
1.384479834742205,-0.0721150760174849,1
0.664201760662163,-0.8020990127424492,1
-0.0626092929501286,-1.3017752698848044,1
1.6228563719601,0.1914770154064748,1
1.0869115712856967,-1.540469060289336,1
1.5090495874347367,0.4145405785994471,1
-0.2055456400434081,-0.1847620921106892,1
0.8149003004521487,-1.7022115651337215,1
0.2831012465756076,-1.15225819425028,1
1.148601252971484,-1.1247202565511183,1
-0.4770458924832761,-0.6867066576298094,1
-0.4939283545791219,0.7717454564524886,1
0.906690190950807,-1.524078765001044,1
0.1628139214169624,-1.2010783124969855,1
1.615543076658217,-0.408335600117828,1
0.2694512849803602,-0.9194203201323872,1
0.971380838046822,-1.4062643853576564,1
0.6610935754264341,-1.5565784903007358,1
1.851412254918824,0.6153010678764999,1
0.6249134045245671,-0.9530193420980432,1
-0.4685667798063478,-0.6731043011854067,1
1.1371988580202903,-1.1020730966101058,1
1.6217363468937875,-1.1327994644001078,1
1.2662969289532744,-0.6906869474734598,1
1.4627745650072914,0.6030094019740372,1
-0.1423669862089105,-0.6449915132954465,1
0.0806550971951192,-1.5934174879418206,1
0.2488498881439959,-1.294680635691679,1
0.0033949232214564,-1.2931291084801375,1
-0.1790978167124811,-1.8493767173415567,1
0.3175857477292365,-1.7864809614952903,1
0.6060716276893288,-1.7885620966064109,1
-0.2190104229290659,-1.1525011845473907,1
-0.4309626525141946,-0.3178294440569877,1
0.0060514205431643,-1.4042583659392076,1
-0.6124018623942025,-0.6617042771418958,1
-0.0332040193815974,-0.955206051351774,1
1.3571516366099057,-1.1332986150382125,1
0.8902552685537645,-1.1689397025816477,1
1.6784651173861929,0.1796767615990406,1
0.9010474663768636,-1.57861383406465,1
0.4828808783654434,-1.522003573752719,1
0.907888094505933,-1.3066624643556948,1
1.1751000783943617,-1.1042512732996137,1
0.858760672195698,-1.3968956284529996,1
0.9668143606260766,-1.341698838211716,1
0.925261635337995,-1.079005344716489,1
-0.164865737091357,-1.2378485994837571,1
1.6195720289487865,-0.6167868632215243,1
1.1139443623828558,-1.659934319561526,1
0.1194605593724993,-1.3532291455549177,1
-0.0550245137298941,-0.8140162527439316,1
-0.3913742036318847,-0.1788128842918897,1
