x1,x2,target
-0.4365293032152396,-0.5599455935653976,1
1.2085259593048716,-0.984416136835665,1
0.2180275201935803,-1.4029904617280766,1
0.6969411750549197,-1.5214920929372766,1
1.6271628104443794,0.1328003648507797,1
0.599907354228843,-1.4786406014163094,1
-0.589063894938662,-0.25595125790254,1
-0.3947728369521855,-0.4377509506455553,1
0.7506379930992506,-1.6149723947773766,1
0.6045408331285426,-1.505343888872839,1
1.0070538018940616,-1.3415011624028212,1
0.2898841667130631,-1.4542562328625177,1
1.0327347800846796,-1.235999755972019,1
0.2227537835677448,-1.3866504593082525,1
1.0594397648293126,-1.2982675782872883,1
1.3595034126728358,-0.9343255676266742,1
-0.3197674651078489,-0.6322292746725102,1
0.1487323855167978,-1.4051063823106962,1
0.6728506759968655,-1.4318854148118807,1
1.0644902391914486,-1.1416241954234452,1
-0.2996961884621905,-0.9905812456142874,1
0.7818949376061725,-1.6025973303012853,1
0.9894305450782036,-1.3598271018268924,1
1.6363415160894537,-0.2464056225274074,1
0.1202891043388101,-1.357683580288177,1
1.0676317300304563,-1.3169529893516492,1
-0.327723845578042,-0.5047950764883493,1
0.600204523550337,-1.5082499045955131,1
-0.3425949488508625,-0.5907436903885362,1
1.640751015689947,0.1465634599250555,1
0.2657098469152888,-1.57725328929207,1
1.525993666325668,-0.5795252645702853,1
0.3290329332511812,-1.3535320160362283,1
1.6383663106657544,-0.0990056301292978,1
0.1963385699215061,-1.5046620467465537,1
-0.0421148398447686,-1.2347188534536562,1
0.7435885145747968,-1.3542789136205151,1
1.560160278330279,-0.5699274144117066,1
1.4018998743425213,-0.2440732849791517,1
0.8084015338297165,-1.702203011243638,1
-0.6101991231389938,-0.0121557583429278,1
0.9544675207259212,-1.3212603294242304,1
-0.1645226374112795,-0.7230934072609484,1
1.3885742233038865,-1.0888381236938012,1
1.5838460338527696,-0.216606478016715,1
0.6029876389918989,-1.5363578345248143,1
0.9167961834506404,-1.217453291656893,1
-0.5727731322430193,0.1627372140219629,1
0.6344757524963729,-1.6159421826441958,1
-0.4115556193370723,-0.3076960005948028,1
0.9422123605423696,-1.2320160295894471,1
0.0165997675018136,-1.3154974937286965,1
1.4536474841196898,-0.9393386308375395,1
-0.5298207374880121,0.2836260229529554,1
-0.4406866945406625,-0.1138375493265654,1
1.2068839257571795,-1.130498553494794,1
0.6431578434803757,-1.4629236801835488,1
0.7464753040541219,-1.441542191743404,1
1.518256161556909,-0.3342492321394733,1
0.5345590144246041,-1.4501605791059744,1
1.4745765633923955,-0.5613531058804564,1
0.5551993506933011,-1.4739481386752542,1
1.588753122546848,0.0055553678030114,1
1.0421602996679753,-1.013768774117204,1
-0.4044910450155323,-0.4981634263792183,1
0.0728094777095303,-1.2903579116567434,1
1.5342192316077732,-0.24834245231527,1
0.072638931204866,-1.1719373987364694,1
-0.5218110316459482,-0.5473847390361433,1
0.4674418749336687,-1.3956738548218937,1
0.1532680170239403,-1.4628200679411545,1
0.891074926738797,-1.3179967409963258,1
0.3401649265377024,-1.6315049391599477,1
-0.2361078580664109,-0.9674308649097548,1
0.1837927674239438,-1.464135880143013,1
0.2653654602618399,-1.4949482960398148,1
1.514555210961967,0.0060976523550755,1
1.6664083385053337,0.4019963816261984,1
0.9363195744709548,-1.336871486467196,1
-0.5561417264248819,-0.0326981217629677,1
1.2958602295176596,-0.933151814874809,1
1.1059125920870276,-1.2723386480960217,1
1.5623618312827785,-0.6800810214102196,1
0.0500509584304064,-1.2883288001474251,1
-0.5002205494596653,0.0855930086627394,1
0.8734171475263717,-1.3692719299224891,1
-0.5477178419807264,-0.367775166831376,1
1.352737310345261,-0.8633789264981535,1
1.352377758241415,-0.5827388796943455,1
0.2337114720066278,-1.2993166341236846,1
1.6981370085354677,0.1498151530291024,1
-0.418050533864962,-0.6820216856876018,1
1.6916332413095416,0.2892873360480736,1
0.4385603528163768,-1.4855419452440053,1
1.3131372798869831,-0.9588613484577416,1
1.3321899326384434,-0.7848624158490002,1
1.6382631538428074,0.4645352052239749,1
1.6730723375808374,0.3176006257591037,1
-0.5931058167480233,0.2084261525256378,1
-0.6202909130273155,0.4802005913539987,1
0.7270623948539957,-1.579526434984708,1
-0.586699249435958,0.1548535642764437,1
1.083301811225944,-1.202797738201561,1
0.6222931110627975,-1.532687376635463,1
1.1232773283270585,-1.3969793723367847,1
0.3603441029090322,-1.3126179726602027,1
-0.0857755167999197,-1.0247061237916548,1
1.6398885362632438,0.2571359324421493,1
1.3139861600174167,-0.8629081350161689,1
-0.5406708210258292,0.4934208730928189,1
-0.482668497390379,0.0533448924924802,1
0.9459048392451602,-1.201442149622625,1
-0.1159154911043189,-1.0376870609054447,1
0.1934498385197276,-1.4125800084370452,1
1.362290228953813,-1.0140045341421162,1
0.0791648352313999,-1.4172201815804055,1
1.6341861477799644,-0.0827771388473556,1
1.2416092879400518,-1.0708262136013902,1
0.641328607880226,-1.4642847598345936,1
-0.4089530348452794,-0.8033008943995467,1
0.3439375250514504,-1.3638498897732307,1
1.387810771910652,-0.8447857022774184,1
1.7064286193407112,0.4012602362531889,1
-0.4816786795300278,0.1415092871834442,1
-0.479780775502241,-0.3094999353566671,1
1.320903989629421,-1.0941982708931244,1
1.533372096236865,-0.496422599279936,1
-0.4413276167743344,-0.0273697651572858,1
1.4586326066902684,-0.5018423179975094,1
1.3936033475283347,-0.9660265043526742,1
1.159039673947105,-1.281115364615926,1
0.0892278885209566,-1.2171878973535328,1
0.4087305829719853,-1.431333592665354,1
0.09105312591871,-1.255449223606698,1
1.4394460865915832,-0.3810124760434872,1
-0.0225986608868635,-1.407319936586232,1
-0.0414830618685438,-1.1364290580050795,1
1.609497047256771,0.2321469424855145,1
1.6929582246053387,-0.0549254663265376,1
1.611590786405499,0.2832132143944932,1
1.4365621295921795,-0.5643560653823047,1
-0.4532536451012592,0.0268314464447221,1
-0.4713557104067843,-0.0665815251205608,1
0.7429321174168958,-1.532141194792187,1
1.674213524799435,-0.280779408366924,1
1.61843043528566,-0.2738865017599716,1
0.9313537617568152,-1.3890898026864809,1
1.624307829839844,0.1893990389927508,1
-0.3952015059211544,-0.4542468281849811,1
-0.2614734497731259,-0.731765552879689,1
0.0342455316888294,-1.2377003692704738,1
-0.1703065667674563,-0.926787346558148,1
-0.0522801292797521,-1.1752874863487612,1
-0.484479594404925,-0.2030336228657636,1
0.1671417771063723,-1.4154504586447991,1
-0.5647381915549088,0.3200515356992012,1
0.7439577925095087,-1.4818857433877155,1
1.6771603947448226,0.2535191823212274,1
0.3645157624106984,-1.3135002900195232,1
0.9204754747079577,-1.4797547241736246,1
0.8710626223445899,-1.456697405962838,1
1.6021603987141635,0.0583051580950725,1
1.3145654335031085,-1.0262940692504288,1
1.4649274108786705,-0.4880322307582643,1
-0.0032745691913574,-1.2169639109035544,1
1.587869504660849,-0.2002275680495988,1
-0.3756840101478627,-0.6111862896048583,1
0.2559222359458482,-1.4168608154162898,1
1.2565637072024332,-0.8241945102731365,1
-0.0690834212791579,-1.4183994517091654,1
1.5500917972750898,-0.256031126811022,1
1.5781750207549656,-0.4082500060119606,1
-0.4111984186276424,-0.4721688304833358,1
