x1,x2,target
0.5275383007581133,-0.1103959867322771,0
-1.451448392960072,0.4020173843853271,0
-1.5931674988541775,0.145868497453507,0
-1.694192541418433,-0.2131931439906197,0
0.4784439062743972,0.2006416502156245,0
0.6142912395762741,-0.2718281162622012,0
-1.7387658494888814,-0.268069395610271,0
-1.5959462994055045,0.070090518777003,0
-1.3901574615129908,0.5792177392286436,0
-1.5264140406312103,0.1206355698215953,0
0.3964748597771378,0.5341058552670641,0
-1.547586558996744,0.0984985855642158,0
-1.4800202058757717,0.4982092644798065,0
1.60558130033916,0.4218180848097612,1
0.6825578039581802,-1.4025395055441492,1
1.5950872929210191,0.3901875442600521,1
1.2460736942483734,-0.90510992015915,1
1.235772354618781,-1.215347953214141,1
1.663767221969346,0.5024595638969495,1
0.4404117495475683,-1.470535946961986,1
1.3220585213742118,-0.915053108565102,1
1.6747909281913471,0.4906238653490677,1
0.8955513188603211,-1.3260861618063575,1
0.2745572775275076,-1.3315577631891404,1
0.3991321044996985,-1.4510670501565857,1
1.5035516772701698,-0.6583373654582731,1
0.8553957488364066,-1.403356413139117,1
1.2085259593048716,-0.984416136835665,1
0.2180275201935803,-1.4029904617280766,1
0.6969411750549197,-1.5214920929372766,1
0.599907354228843,-1.4786406014163094,1
0.7506379930992506,-1.6149723947773766,1
0.6045408331285426,-1.505343888872839,1
1.0070538018940616,-1.3415011624028212,1
0.2898841667130631,-1.4542562328625177,1
1.0327347800846796,-1.235999755972019,1
0.2227537835677448,-1.3866504593082525,1
1.0594397648293126,-1.2982675782872883,1
1.3595034126728358,-0.9343255676266742,1
0.1487323855167978,-1.4051063823106962,1
0.6728506759968655,-1.4318854148118807,1
1.0644902391914486,-1.1416241954234452,1
0.7818949376061725,-1.6025973303012853,1
0.9894305450782036,-1.3598271018268924,1
0.1202891043388101,-1.357683580288177,1
1.0676317300304563,-1.3169529893516492,1
0.600204523550337,-1.5082499045955131,1
0.2657098469152888,-1.57725328929207,1
1.525993666325668,-0.5795252645702853,1
0.3290329332511812,-1.3535320160362283,1
0.1963385699215061,-1.5046620467465537,1
-0.0421148398447686,-1.2347188534536562,1
0.7435885145747968,-1.3542789136205151,1
0.8084015338297165,-1.702203011243638,1
0.9544675207259212,-1.3212603294242304,1
-0.1645226374112795,-0.7230934072609484,1
1.3885742233038865,-1.0888381236938012,1
0.6029876389918989,-1.5363578345248143,1
0.9167961834506404,-1.217453291656893,1
0.6344757524963729,-1.6159421826441958,1
0.9422123605423696,-1.2320160295894471,1
0.0165997675018136,-1.3154974937286965,1
1.4536474841196898,-0.9393386308375395,1
1.2068839257571795,-1.130498553494794,1
0.6431578434803757,-1.4629236801835488,1
0.7464753040541219,-1.441542191743404,1
0.5345590144246041,-1.4501605791059744,1
1.4745765633923955,-0.5613531058804564,1
0.5551993506933011,-1.4739481386752542,1
1.0421602996679753,-1.013768774117204,1
0.0728094777095303,-1.2903579116567434,1
0.072638931204866,-1.1719373987364694,1
0.4674418749336687,-1.3956738548218937,1
0.1532680170239403,-1.4628200679411545,1
0.891074926738797,-1.3179967409963258,1
0.3401649265377024,-1.6315049391599477,1
-0.2361078580664109,-0.9674308649097548,1
0.1837927674239438,-1.464135880143013,1
0.2653654602618399,-1.4949482960398148,1
1.6664083385053337,0.4019963816261984,1
0.9363195744709548,-1.336871486467196,1
1.2958602295176596,-0.933151814874809,1
1.1059125920870276,-1.2723386480960217,1
1.5623618312827785,-0.6800810214102196,1
0.0500509584304064,-1.2883288001474251,1
0.8734171475263717,-1.3692719299224891,1
1.352737310345261,-0.8633789264981535,1
1.352377758241415,-0.5827388796943455,1
0.2337114720066278,-1.2993166341236846,1
0.4385603528163768,-1.4855419452440053,1
1.3131372798869831,-0.9588613484577416,1
1.3321899326384434,-0.7848624158490002,1
1.6382631538428074,0.4645352052239749,1
1.6730723375808374,0.3176006257591037,1
0.7270623948539957,-1.579526434984708,1
1.083301811225944,-1.202797738201561,1
0.6222931110627975,-1.532687376635463,1
1.1232773283270585,-1.3969793723367847,1
0.3603441029090322,-1.3126179726602027,1
-0.0857755167999197,-1.0247061237916548,1
1.3139861600174167,-0.8629081350161689,1
0.9459048392451602,-1.201442149622625,1
-0.1159154911043189,-1.0376870609054447,1
0.1934498385197276,-1.4125800084370452,1
1.362290228953813,-1.0140045341421162,1
0.0791648352313999,-1.4172201815804055,1
1.2416092879400518,-1.0708262136013902,1
0.641328607880226,-1.4642847598345936,1
0.3439375250514504,-1.3638498897732307,1
1.387810771910652,-0.8447857022774184,1
1.7064286193407112,0.4012602362531889,1
1.320903989629421,-1.0941982708931244,1
-0.4413276167743344,-0.0273697651572858,1
1.4586326066902684,-0.5018423179975094,1
1.3936033475283347,-0.9660265043526742,1
1.159039673947105,-1.281115364615926,1
0.0892278885209566,-1.2171878973535328,1
0.4087305829719853,-1.431333592665354,1
0.09105312591871,-1.255449223606698,1
-0.0225986608868635,-1.407319936586232,1
-0.0414830618685438,-1.1364290580050795,1
1.4365621295921795,-0.5643560653823047,1
0.7429321174168958,-1.532141194792187,1
0.9313537617568152,-1.3890898026864809,1
0.0342455316888294,-1.2377003692704738,1
-0.1703065667674563,-0.926787346558148,1
-0.0522801292797521,-1.1752874863487612,1
0.1671417771063723,-1.4154504586447991,1
0.7439577925095087,-1.4818857433877155,1
0.3645157624106984,-1.3135002900195232,1
0.9204754747079577,-1.4797547241736246,1
0.8710626223445899,-1.456697405962838,1
1.3145654335031085,-1.0262940692504288,1
1.4649274108786705,-0.4880322307582643,1
-0.0032745691913574,-1.2169639109035544,1
0.2559222359458482,-1.4168608154162898,1
1.2565637072024332,-0.8241945102731365,1
-0.0690834212791579,-1.4183994517091654,1
