status,dataset,dataset_name,dataset_path,dataset_label,protocol,split,model,model_name,seed,acc_mean,acc_std,acc_ci_low,acc_ci_high,acc_ci95_low,acc_ci95_high,f1_mean,f1_std,f1_ci_low,f1_ci_high,f1_ci95_low,f1_ci95_high,n_way,k_shot,q_query,inner_val_per_class,REQUESTED_N_WAY,REQUESTED_K_SHOT,REQUESTED_Q_QUERY,N_WAY,K_SHOT,Q_QUERY,TEST_SIZE,TRAIN_EPISODES,EVAL_EPISODES,TUNE_EPISODES,CLASSICAL_TUNE_EPISODES,META_TUNE_EVAL_EPISODES,META_TUNE_TRAIN_EPISODES,SIAMESE_TUNE_TRAIN_EPISODES,CLASS_DISJOINT_N_WAY,CLASS_DISJOINT_TEST_CLASSES,DATASET_REGIME,CLASS_DISJOINT_STATUS,fewshot_config,seed_count,n_classes,n_samples,n_features,min_class_count,max_class_count,n_episodes_eval,test_size,allow_replacement,with_tuning,quick_mode,explicit_config,adaptation_mode,best_params_json,tuning_score,run_config_json,aggregation_level,n_observations,tuning_status,tuning_fallback_reason_code,tuning_fallback_reason,skip_reason_code,reason,benchmark_avg_rank,benchmark_rank_std,benchmark_dataset_count,benchmark_metric,benchmark_reference_model,benchmark_wilcoxon_stat,benchmark_wilcoxon_pvalue,benchmark_wilcoxon_pvalue_bonferroni,benchmark_wilcoxon_common_datasets,benchmark_wins,benchmark_losses,benchmark_ties,benchmark_mean_delta_acc,benchmark_median_delta_acc
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\06_BREAST CANCER WISCONSIN\breast_cancer_wisconsin_diagnostic_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\06_BREAST CANCER WISCONSIN\breast_cancer_wisconsin_diagnostic_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\06_BREAST CANCER WISCONSIN\breast_cancer_wisconsin_diagnostic_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\06_BREAST CANCER WISCONSIN\breast_cancer_wisconsin_diagnostic_drop3_reduced.csv | N2_K1_Q1,sample_disjoint,sample_disjoint,RandomForest_ProtoEmb,RandomForest_ProtoEmb,42.0,0.35,,,,,,0.2333333333333333,,,,,,2.0,1.0,1.0,2.0,2.0,5.0,10.0,2.0,1.0,1.0,0.3,20.0,10.0,8.0,4.0,4.0,20.0,20.0,0.0,0.0,binary,dataset con menos de 4 clases; class-disjoint no aplica,N2_K1_Q1,1.0,2.0,16.0,30.0,6.0,10.0,10.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 60}",0.625,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 4, ""dataset_regime"": ""binary"", ""effective_k_shot"": 1, ""effective_n_way"": 2, ""effective_q_query"": 1, ""eval_episodes"": 10, ""explicit_config"": false, ""fewshot_config_label"": ""N2_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 4, ""meta_tune_train_episodes"": 20, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 2, ""siamese_tune_train_episodes"": 20, ""test_size"": 0.3, ""train_episodes"": 20, ""tune_episodes"": 8}",run,10,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\06_BREAST CANCER WISCONSIN\breast_cancer_wisconsin_diagnostic_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\06_BREAST CANCER WISCONSIN\breast_cancer_wisconsin_diagnostic_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\06_BREAST CANCER WISCONSIN\breast_cancer_wisconsin_diagnostic_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\06_BREAST CANCER WISCONSIN\breast_cancer_wisconsin_diagnostic_drop3_reduced.csv | N2_K1_Q1,sample_disjoint,sample_disjoint,RandomForest_ProtoEmb,RandomForest_ProtoEmb,123.0,0.8,,,,,,0.7333333333333333,,,,,,2.0,1.0,1.0,2.0,2.0,5.0,10.0,2.0,1.0,1.0,0.3,20.0,10.0,8.0,4.0,4.0,20.0,20.0,0.0,0.0,binary,dataset con menos de 4 clases; class-disjoint no aplica,N2_K1_Q1,1.0,2.0,16.0,30.0,6.0,10.0,10.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 60}",0.75,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 4, ""dataset_regime"": ""binary"", ""effective_k_shot"": 1, ""effective_n_way"": 2, ""effective_q_query"": 1, ""eval_episodes"": 10, ""explicit_config"": false, ""fewshot_config_label"": ""N2_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 4, ""meta_tune_train_episodes"": 20, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 2, ""siamese_tune_train_episodes"": 20, ""test_size"": 0.3, ""train_episodes"": 20, ""tune_episodes"": 8}",run,10,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\06_BREAST CANCER WISCONSIN\breast_cancer_wisconsin_diagnostic_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\06_BREAST CANCER WISCONSIN\breast_cancer_wisconsin_diagnostic_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\06_BREAST CANCER WISCONSIN\breast_cancer_wisconsin_diagnostic_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\06_BREAST CANCER WISCONSIN\breast_cancer_wisconsin_diagnostic_drop3_reduced.csv | N2_K1_Q1,sample_disjoint,sample_disjoint,RandomForest_ProtoEmb,RandomForest_ProtoEmb,456.0,0.95,,,,,,0.9333333333333332,,,,,,2.0,1.0,1.0,2.0,2.0,5.0,10.0,2.0,1.0,1.0,0.3,20.0,10.0,8.0,4.0,4.0,20.0,20.0,0.0,0.0,binary,dataset con menos de 4 clases; class-disjoint no aplica,N2_K1_Q1,1.0,2.0,16.0,30.0,6.0,10.0,10.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 240}",0.875,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 4, ""dataset_regime"": ""binary"", ""effective_k_shot"": 1, ""effective_n_way"": 2, ""effective_q_query"": 1, ""eval_episodes"": 10, ""explicit_config"": false, ""fewshot_config_label"": ""N2_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 4, ""meta_tune_train_episodes"": 20, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 2, ""siamese_tune_train_episodes"": 20, ""test_size"": 0.3, ""train_episodes"": 20, ""tune_episodes"": 8}",run,10,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\06_BREAST CANCER WISCONSIN\breast_cancer_wisconsin_diagnostic_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\06_BREAST CANCER WISCONSIN\breast_cancer_wisconsin_diagnostic_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\06_BREAST CANCER WISCONSIN\breast_cancer_wisconsin_diagnostic_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\06_BREAST CANCER WISCONSIN\breast_cancer_wisconsin_diagnostic_drop3_reduced.csv | N2_K1_Q1,sample_disjoint,sample_disjoint,RandomForest_ProtoEmb,RandomForest_ProtoEmb,,0.6900000000000001,0.22192341021172146,0.49547555423546386,0.8845244457645363,0.49547555423546386,0.8845244457645363,0.6066666666666666,0.2586288632169443,0.3799684727808063,0.8333648605525268,0.3799684727808063,0.8333648605525268,2.0,1.0,1.0,2.0,2.0,5.0,10.0,2.0,1.0,1.0,0.3,20.0,10.0,8.0,4.0,4.0,20.0,20.0,0.0,0.0,binary,dataset con menos de 4 clases; class-disjoint no aplica,N2_K1_Q1,5.0,2.0,16.0,30.0,6.0,10.0,10.0,0.3,True,True,False,False,auto_dataset_adaptation,[varies_by_seed],0.775,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 4, ""dataset_regime"": ""binary"", ""effective_k_shot"": 1, ""effective_n_way"": 2, ""effective_q_query"": 1, ""eval_episodes"": 10, ""explicit_config"": false, ""fewshot_config_label"": ""N2_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 4, ""meta_tune_train_episodes"": 20, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 2, ""siamese_tune_train_episodes"": 20, ""test_size"": 0.3, ""train_episodes"": 20, ""tune_episodes"": 8}",seed_summary,5,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\06_BREAST CANCER WISCONSIN\breast_cancer_wisconsin_diagnostic_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\06_BREAST CANCER WISCONSIN\breast_cancer_wisconsin_diagnostic_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\06_BREAST CANCER WISCONSIN\breast_cancer_wisconsin_diagnostic_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\06_BREAST CANCER WISCONSIN\breast_cancer_wisconsin_diagnostic_drop3_reduced.csv | N2_K1_Q1,sample_disjoint,sample_disjoint,ProtoNet,ProtoNet,7.0,0.8,,,,,,0.7333333333333333,,,,,,2.0,1.0,1.0,2.0,2.0,5.0,10.0,2.0,1.0,1.0,0.3,20.0,10.0,8.0,4.0,4.0,20.0,20.0,0.0,0.0,binary,dataset con menos de 4 clases; class-disjoint no aplica,N2_K1_Q1,1.0,2.0,16.0,30.0,6.0,10.0,10.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""learning_rate"": 0.0003}",0.75,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 4, ""dataset_regime"": ""binary"", ""effective_k_shot"": 1, ""effective_n_way"": 2, ""effective_q_query"": 1, ""eval_episodes"": 10, ""explicit_config"": false, ""fewshot_config_label"": ""N2_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 4, ""meta_tune_train_episodes"": 20, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 2, ""siamese_tune_train_episodes"": 20, ""test_size"": 0.3, ""train_episodes"": 20, ""tune_episodes"": 8}",run,10,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\06_BREAST CANCER WISCONSIN\breast_cancer_wisconsin_diagnostic_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\06_BREAST CANCER WISCONSIN\breast_cancer_wisconsin_diagnostic_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\06_BREAST CANCER WISCONSIN\breast_cancer_wisconsin_diagnostic_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\06_BREAST CANCER WISCONSIN\breast_cancer_wisconsin_diagnostic_drop3_reduced.csv | N2_K1_Q1,sample_disjoint,sample_disjoint,ProtoNet,ProtoNet,21.0,0.9,,,,,,0.8666666666666666,,,,,,2.0,1.0,1.0,2.0,2.0,5.0,10.0,2.0,1.0,1.0,0.3,20.0,10.0,8.0,4.0,4.0,20.0,20.0,0.0,0.0,binary,dataset con menos de 4 clases; class-disjoint no aplica,N2_K1_Q1,1.0,2.0,16.0,30.0,6.0,10.0,10.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""learning_rate"": 0.001}",0.625,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 4, ""dataset_regime"": ""binary"", ""effective_k_shot"": 1, ""effective_n_way"": 2, ""effective_q_query"": 1, ""eval_episodes"": 10, ""explicit_config"": false, ""fewshot_config_label"": ""N2_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 4, ""meta_tune_train_episodes"": 20, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 2, ""siamese_tune_train_episodes"": 20, ""test_size"": 0.3, ""train_episodes"": 20, ""tune_episodes"": 8}",run,10,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\06_BREAST CANCER WISCONSIN\breast_cancer_wisconsin_diagnostic_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\06_BREAST CANCER WISCONSIN\breast_cancer_wisconsin_diagnostic_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\06_BREAST CANCER WISCONSIN\breast_cancer_wisconsin_diagnostic_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\06_BREAST CANCER WISCONSIN\breast_cancer_wisconsin_diagnostic_drop3_reduced.csv | N2_K1_Q1,sample_disjoint,sample_disjoint,ProtoNet,ProtoNet,42.0,0.5,,,,,,0.33333333333333337,,,,,,2.0,1.0,1.0,2.0,2.0,5.0,10.0,2.0,1.0,1.0,0.3,20.0,10.0,8.0,4.0,4.0,20.0,20.0,0.0,0.0,binary,dataset con menos de 4 clases; class-disjoint no aplica,N2_K1_Q1,1.0,2.0,16.0,30.0,6.0,10.0,10.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""learning_rate"": 0.0003}",0.625,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 4, ""dataset_regime"": ""binary"", ""effective_k_shot"": 1, ""effective_n_way"": 2, ""effective_q_query"": 1, ""eval_episodes"": 10, ""explicit_config"": false, ""fewshot_config_label"": ""N2_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 4, ""meta_tune_train_episodes"": 20, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 2, ""siamese_tune_train_episodes"": 20, ""test_size"": 0.3, ""train_episodes"": 20, ""tune_episodes"": 8}",run,10,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\06_BREAST CANCER WISCONSIN\breast_cancer_wisconsin_diagnostic_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\06_BREAST CANCER WISCONSIN\breast_cancer_wisconsin_diagnostic_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\06_BREAST CANCER WISCONSIN\breast_cancer_wisconsin_diagnostic_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\06_BREAST CANCER WISCONSIN\breast_cancer_wisconsin_diagnostic_drop3_reduced.csv | N2_K1_Q1,sample_disjoint,sample_disjoint,ProtoNet,ProtoNet,123.0,0.95,,,,,,0.9333333333333332,,,,,,2.0,1.0,1.0,2.0,2.0,5.0,10.0,2.0,1.0,1.0,0.3,20.0,10.0,8.0,4.0,4.0,20.0,20.0,0.0,0.0,binary,dataset con menos de 4 clases; class-disjoint no aplica,N2_K1_Q1,1.0,2.0,16.0,30.0,6.0,10.0,10.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""learning_rate"": 0.0003}",0.75,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 4, ""dataset_regime"": ""binary"", ""effective_k_shot"": 1, ""effective_n_way"": 2, ""effective_q_query"": 1, ""eval_episodes"": 10, ""explicit_config"": false, ""fewshot_config_label"": ""N2_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 4, ""meta_tune_train_episodes"": 20, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 2, ""siamese_tune_train_episodes"": 20, ""test_size"": 0.3, ""train_episodes"": 20, ""tune_episodes"": 8}",run,10,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\06_BREAST CANCER WISCONSIN\breast_cancer_wisconsin_diagnostic_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\06_BREAST CANCER WISCONSIN\breast_cancer_wisconsin_diagnostic_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\06_BREAST CANCER WISCONSIN\breast_cancer_wisconsin_diagnostic_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\06_BREAST CANCER WISCONSIN\breast_cancer_wisconsin_diagnostic_drop3_reduced.csv | N2_K1_Q1,sample_disjoint,sample_disjoint,ProtoNet,ProtoNet,456.0,0.95,,,,,,0.9333333333333333,,,,,,2.0,1.0,1.0,2.0,2.0,5.0,10.0,2.0,1.0,1.0,0.3,20.0,10.0,8.0,4.0,4.0,20.0,20.0,0.0,0.0,binary,dataset con menos de 4 clases; class-disjoint no aplica,N2_K1_Q1,1.0,2.0,16.0,30.0,6.0,10.0,10.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""learning_rate"": 0.0003}",0.75,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 4, ""dataset_regime"": ""binary"", ""effective_k_shot"": 1, ""effective_n_way"": 2, ""effective_q_query"": 1, ""eval_episodes"": 10, ""explicit_config"": false, ""fewshot_config_label"": ""N2_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 4, ""meta_tune_train_episodes"": 20, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 2, ""siamese_tune_train_episodes"": 20, ""test_size"": 0.3, ""train_episodes"": 20, ""tune_episodes"": 8}",run,10,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\06_BREAST CANCER WISCONSIN\breast_cancer_wisconsin_diagnostic_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\06_BREAST CANCER WISCONSIN\breast_cancer_wisconsin_diagnostic_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\06_BREAST CANCER WISCONSIN\breast_cancer_wisconsin_diagnostic_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\06_BREAST CANCER WISCONSIN\breast_cancer_wisconsin_diagnostic_drop3_reduced.csv | N2_K1_Q1,sample_disjoint,sample_disjoint,ProtoNet,ProtoNet,,0.8200000000000001,0.18907670401189036,0.65426696165218,0.9857330383478201,0.65426696165218,0.9857330383478201,0.76,0.2521022720158538,0.53902261553624,0.98097738446376,0.53902261553624,0.98097738446376,2.0,1.0,1.0,2.0,2.0,5.0,10.0,2.0,1.0,1.0,0.3,20.0,10.0,8.0,4.0,4.0,20.0,20.0,0.0,0.0,binary,dataset con menos de 4 clases; class-disjoint no aplica,N2_K1_Q1,5.0,2.0,16.0,30.0,6.0,10.0,10.0,0.3,True,True,False,False,auto_dataset_adaptation,[varies_by_seed],0.7,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 4, ""dataset_regime"": ""binary"", ""effective_k_shot"": 1, ""effective_n_way"": 2, ""effective_q_query"": 1, ""eval_episodes"": 10, ""explicit_config"": false, ""fewshot_config_label"": ""N2_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 4, ""meta_tune_train_episodes"": 20, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 2, ""siamese_tune_train_episodes"": 20, ""test_size"": 0.3, ""train_episodes"": 20, ""tune_episodes"": 8}",seed_summary,5,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\06_BREAST CANCER WISCONSIN\breast_cancer_wisconsin_diagnostic_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\06_BREAST CANCER WISCONSIN\breast_cancer_wisconsin_diagnostic_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\06_BREAST CANCER WISCONSIN\breast_cancer_wisconsin_diagnostic_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\06_BREAST CANCER WISCONSIN\breast_cancer_wisconsin_diagnostic_drop3_reduced.csv | N2_K1_Q1,sample_disjoint,sample_disjoint,MatchingNet,MatchingNet,7.0,0.55,,,,,,0.4,,,,,,2.0,1.0,1.0,2.0,2.0,5.0,10.0,2.0,1.0,1.0,0.3,20.0,10.0,8.0,4.0,4.0,20.0,20.0,0.0,0.0,binary,dataset con menos de 4 clases; class-disjoint no aplica,N2_K1_Q1,1.0,2.0,16.0,30.0,6.0,10.0,10.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""learning_rate"": 0.0003}",1.0,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 4, ""dataset_regime"": ""binary"", ""effective_k_shot"": 1, ""effective_n_way"": 2, ""effective_q_query"": 1, ""eval_episodes"": 10, ""explicit_config"": false, ""fewshot_config_label"": ""N2_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 4, ""meta_tune_train_episodes"": 20, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 2, ""siamese_tune_train_episodes"": 20, ""test_size"": 0.3, ""train_episodes"": 20, ""tune_episodes"": 8}",run,10,ok,,,,,,,,,,,,,,,,,,
