x1,x2,target
0.260150567410763,-0.2432401358075563,0
0.8757261097696692,-0.4688007739131293,0
-1.0586365584974615,-1.3922358818756342,1
-0.2571945903948837,-0.7085831406210984,0
-1.5412674144993983,0.6850936429538841,0
1.395478474762449,-1.482330460417194,1
-1.964846008841698,-0.5430357676500772,1
0.2037014947032179,1.5993144128925427,1
0.3042351292038766,0.8066501894831551,0
0.2203910263517002,1.529796384928647,1
0.5806421019941599,-0.0548024273571122,1
1.0760645599224137,-0.4786572206856079,1
1.7498498383573342,-0.3733325971274417,1
0.4175168348040399,1.1486883024283074,0
-0.7176093393650439,0.957043104173058,0
1.8481038970050865,0.5916539723140786,1
-0.8180718750739941,-0.3934228231532571,0
1.3700679024180364,0.0090641242676099,1
0.1114018994812523,-1.06964585676023,0
1.1455558151358347,-1.6275963045833226,1
-0.8663621963132873,0.3893794341883709,0
1.0750389994257437,0.480594459936024,1
0.8287474239098136,1.0497623783782222,1
0.6233964674200762,0.969095626476198,0
-1.6392723191242649,0.3307218024859735,1
0.1715093091443635,0.4453113195534028,0
-0.939296438273546,-0.6720881376545447,0
1.6924815638992818,-0.95565478466961,1
0.7604398061829273,-0.5950191197573049,0
0.3076961679136113,1.4704884550000707,1
0.9728686097933856,-1.6994542498083132,1
-0.1536911360572043,-0.6120569890861104,0
1.4964528962471522,-1.5930869430520247,1
-0.6053823374467119,1.551724580882897,1
-1.7988810982871637,0.301713439861687,1
0.6829098917793696,-1.3811591938859649,1
-0.6251940240115292,-0.2372471233827189,0
-1.1392871580846036,1.2796304468090602,1
0.7037039367924961,-1.2773876610545831,1
1.4419044615723462,-0.3510369961651968,1
-0.5229471713839005,0.4724789416845339,0
-0.2732645139930717,-0.0165829017874693,0
1.5816699410219777,0.0455387158297547,1
-0.0191897676531788,-1.107148036167234,0
-1.46991191485731,0.3673990428738256,1
-1.6643790252878186,0.5320976667357329,0
-1.3977525120406098,-0.0444192778773167,0
0.8644377508734563,0.7278110786363033,1
-0.8361744476127928,0.4445746828295266,0
-0.6965321351861817,1.5631854365410458,0
-0.5930145562930922,0.4382179997426411,0
-0.5297006391056136,-1.5837303716562754,1
-0.2503391763478529,0.2473382636876041,0
-0.2972275872626573,1.7878112146344274,1
-1.1420608430697738,0.9418796732743604,0
0.4333860163746543,-0.435506117263624,0
0.2882878475775857,-1.2253644083119688,1
-1.081657975673882,-0.0463008571853559,0
0.4353763060383006,1.4697823882806926,1
1.5307324523556312,-0.3597523165679284,1
-1.160991305280943,1.6165186732779255,1
-0.1412587469650982,1.624184452828835,1
-1.1546782395672055,-0.243966860733366,0
0.8916570261846759,1.0325117596326057,1
-0.4439715975717114,0.1656314443361248,0
-0.880978043812049,1.0259297144538424,0
1.7899064901219244,-0.3035349573957743,1
-0.5267487285730105,-0.5667383512619512,0
0.427348770475659,-1.7670553846531074,1
-0.1972234442101503,1.4379101215630066,0
-0.7042462720930712,-1.393001102715825,0
0.7776427821953342,1.674653682315803,1
1.3373107362258234,-0.957644792186354,1
0.1726736072615476,-0.4432415781232641,0
1.402920097948886,-1.126133087455564,1
-1.231170393873512,-1.4096476679851753,1
-0.947188890958446,2.054426944170676,1
0.0030131050806211,-0.0609522853171412,0
-0.2041428290179245,1.529331464193474,1
1.001493295888232,1.24877734564538,1
-1.611606761509626,1.684650827120918,1
-0.5819041631676175,0.9077699876977414,0
-0.6947575163920883,0.5785606996986992,0
-1.6574307717808336,-0.7878701991453572,1
0.9475849971998074,-1.196984100764039,1
-0.3595705100860906,1.907066283266812,0
-1.4105633224319964,1.0754178405618322,1
1.4437236269605935,0.6720200480403578,1
1.329427270345503,-0.5481239390254063,1
-0.9849982786564756,-0.2655042035963182,0
-0.6397421914104378,-0.6704073241919294,0
-2.0724554701586158,-1.0584465218385637,1
-1.3430803697622296,1.3199021300597216,0
0.5240647942729536,1.4049518984040226,1
-0.3315848376799504,-1.0271715391303842,0
0.8400864595453302,-0.9192347869662252,1
-0.6766472665468872,0.5727854396417785,0
0.0479474878149966,-0.0754824306075373,0
-0.0712501942883964,-1.163303004265007,0
-0.6211469133028431,-0.6922681209487921,0
-0.9053704225263096,-1.3639461250382854,1
-0.2894975326171876,-0.3380125971263925,0
0.40209736115766,-0.6771208405873697,0
1.777891781865964,-1.782557230959371,1
1.1459341348598933,-0.0771817356279758,0
-0.9434686361946956,-1.548093086582529,0
-0.182751462461931,0.7050604638561309,0
0.9377834165463756,1.625767207659596,1
-0.29021442045059,1.7370794990480336,1
1.6513194280556924,-1.1866208291292684,1
0.0401603631574681,0.4981562520468743,0
-1.522311196885294,-1.0548139300142148,1
1.467853087486116,2.002710334515045,1
0.1766272541372087,-2.019455336284923,1
-1.1168506299646828,0.8675915835166729,0
0.9917769015854712,-1.9343028345202569,1
0.6293028865908121,0.2684987426803887,0
-1.1997447634966596,-0.9895230884631232,1
1.9781394035119737,2.15881089815092,1
-0.3899472766248626,-0.3219986936870429,0
-1.337683524140475,-0.3065492631144534,0
-0.8094362926104227,0.6451124116931476,0
-0.3297025349696434,-0.0381906555613825,0
0.8911069059627514,0.0682815171930615,0
-0.1402560589862038,-1.8833838652558368,1
0.0607910123514016,1.1267294441693114,0
1.4784719407654934,0.0061660358331106,1
0.4799224759905527,-0.4215233573615633,0
-0.8148043908952123,-0.9412309364182796,0
-1.7648686640555138,-0.5947648334320873,1
-0.5468173075067213,-1.4145765740654128,0
-1.6407843993704931,0.9973592778077124,1
0.8376255588419254,-0.7331064944776443,1
-0.1871073320019664,1.4191599537308806,0
-0.4106647598001126,0.0455807452323992,0
-1.646541316668111,-0.0603218823508846,0
-0.1389433215023617,-1.5421087786930123,1
0.1484703788702107,0.3917043510021822,0
-1.930462987548856,-0.3940968473937959,1
-1.6634375235275087,1.675986751245299,1
0.0569412407843801,-0.2690396909286272,0
-0.2864059182677145,1.582846765410468,1
0.3500837893361893,1.0357128805742533,0
0.4240865572049269,0.5416417652060534,0
1.6423520720134472,1.2225420731531194,1
0.6237092345831156,0.4216016386117382,0
-0.6366659408314177,0.1283268331900427,0
-1.128793557984683,-1.3851350458628466,1
0.9349761847192304,1.4494886805652245,1
-1.7161700969578204,-1.823589566634343,1
1.3225662431167868,1.3636691424954557,1
-0.2562512509796195,1.5270682197390797,1
-0.71791020988914,-0.0193117369579688,0
1.693388958302774,-0.482154539833223,1
1.5307592001696573,-0.7101886863689688,1
0.3357135168130965,0.5389798709166012,0
0.2152300726118299,0.1219446119791317,0
-1.0499426940698378,0.7182000087535507,0
1.7385850389454045,0.8976739693980922,1
-0.6455198516878151,0.495813914819671,0
1.6589215500024217,0.0361831611433583,1
1.0964980045249664,-1.6872664351341693,1
0.2989379828884868,-1.3797464341018646,1
1.444745743044825,-0.2969788087621153,1
0.1303546079461092,-1.339263759793688,0
-0.2688870370502271,-0.4897873514126456,0
1.691133112211745,-0.7546350744434951,1
0.3041692911592012,-0.4898280399369669,0
0.2643663771030734,1.5010954285423783,1
-0.2902825121027996,-0.0624999062129906,0
-0.7632372621372631,-0.6123843914715816,0
-0.8110205889258308,-0.7452621582508613,0
1.172903397901396,-0.329299054434583,0
1.838781158762531,0.680350849751752,1
0.6009231208771304,-0.4096262978177054,0
-0.5814358547422154,-0.94982442569422,0
-1.3873678303129733,-1.1762696409442035,1
0.7928154077058358,0.0294268146766774,0
-0.7125767117081576,0.8067094308547054,0
-0.6782879074208407,-0.2947782966680742,0
-0.2347292866036031,-0.3573837337379473,0
-0.1833520067291716,-0.7474835587762083,0
-0.2049508993931595,0.0890265535357106,0
1.0073040076116602,-0.3751876034202011,0
1.0684203134604564,0.2156067175827086,0
0.3745311114651157,1.567591940194118,0
0.4910554186887678,0.727891558424582,0
-0.6986109916873751,-0.6187179191933293,0
-0.021926103084969,0.3498486334177844,0
0.7553687975810721,1.3000782698022255,1
0.9795284738172332,0.7607541195219697,0
-0.1239038482277878,0.3189210392042982,0
1.2419509890160303,0.0055533761710477,0
-0.6386501649698677,1.2451569424166198,0
1.5917251058624535,1.3933358749424,1
0.4516966874850405,0.6450172460978794,0
-0.2719320815649648,0.9359378175636448,0
0.1575085032216854,-0.8055886324225755,0
-1.453704052644163,-1.0374006849693789,1
1.4668403708762945,-0.5317443233517795,1
0.5056392363952549,-0.1155908932876112,0
-0.1332233031350618,-0.8445115542294183,0
0.5203451785859963,-1.4403648613608369,1
0.6629562422601395,0.824794181065521,1
1.171606738051054,0.1823961814208185,1
-1.2499986639520748,0.965619278219177,1
-0.4201027304156008,0.0509464104529162,0
1.3150328804549791,0.4057875640083713,1
1.2539476601047252,-0.9570641098342548,1
0.0651746587972109,-1.0816602988925428,1
-1.0462054150381557,-1.2603158424828993,1
-0.1868044972103889,0.2979157703655971,0
-1.9283757811106264,0.0215622822240016,1
0.3510215373566557,-1.2919194871049784,1
1.6901303434475117,-1.3761542980363377,1
-0.8916228130829101,-0.8632634625042331,0
-0.5603101891947843,-0.8009502223595005,0
-0.0298879196113821,0.0049472424928669,0
-1.0439171707794066,-0.7909866204368097,0
