x1,x2,target
-0.6362480115792919,0.6506480683297194,1
-1.304641973381618,-0.2661950510837178,1
0.7157442573841285,1.340573545467785,0
1.1483247328555926,0.216837298865623,1
-0.8190072753291001,1.0101802987103288,1
1.1104532217224123,-0.2152197410080557,1
0.5893816019175183,-1.4954089656695218,0
-1.6210066153628058,0.6826845821721591,0
0.1474706142462191,1.1210927877193555,1
-1.309250924686019,1.7082540495328715,0
-0.5782407235633946,-1.3505986843260578,0
-1.554291855878656,-0.6852308788126048,0
-0.9907746162644064,0.2170728084512344,1
-0.5896706874112307,-0.8800891995260891,1
-0.7849846474143958,0.618530935975221,1
1.3079697916606845,0.2524270648103443,0
-0.3489631264439335,-0.3118125053133057,1
-0.8299586714896223,1.4117581466837144,0
0.0238626075213813,-1.40171666275092,1
0.222611007838709,-0.9375896753717636,1
-1.678690477070632,0.20917938486128,0
-0.4918571753500916,0.6049649406135738,1
0.3686376266260496,-1.2090200558022288,1
-0.6830651109387228,0.720968713097951,1
-1.1116527693936835,0.7558793321792379,0
-1.509182448232664,-0.4444883999228209,0
-0.1973931648576725,0.2527692032969794,1
-0.3232885547380506,0.9337368933368694,1
-0.2833671197835968,0.430214820335022,1
-0.7172700300227024,0.4767288523749559,1
-1.0968015342517692,-0.830299479518611,1
1.4525459191627372,-0.7064544835207959,0
-1.373698038213665,-0.0498819515111571,0
-1.4411108777003023,-0.9339799072238468,0
-1.196509557568162,-0.9509958490286212,0
-1.5126281256064844,-1.1160338056640036,0
1.0247088154794228,1.429482651076048,0
0.4055622743110219,-1.5232005179565582,0
-0.0104784053766796,0.5486860410679396,1
-1.3383610455913988,0.2451780494680342,0
0.8451139808704654,-0.4546842209302796,1
1.0805524954986503,-1.2230629485177535,0
-0.8090790360906468,1.0381129405531135,1
0.6059575735552916,0.9563764483340336,1
-1.0958790793430129,1.5665745999753389,0
-1.1015697318062012,0.6535959601520842,1
-0.6589153814690931,-0.0148923145737194,1
1.3795176940007243,0.9412657172533166,0
-1.534520553585702,1.3086833707314145,0
1.493624662072496,0.8591171572327753,0
1.0750417373288537,-0.720304964624688,1
-1.262915166287324,-1.468518327126932,0
0.5636746873407529,-1.322371729365549,0
1.4082534442022523,-0.9555802493299358,0
-0.536651034319336,0.4196659239061917,1
-1.6365136855942033,0.8939358711411557,0
-1.1183238512787603,0.352655062674708,1
-1.3012103327244122,0.2031036794309448,1
0.7711780164263559,1.008296218667893,1
-1.2384642424936096,-0.1299373047028126,1
-0.314112446341744,-0.4067278859275435,1
1.0975161230789892,-1.159189753341874,0
-0.2757756590938886,-1.339562535759547,1
0.6730360454261026,1.2876240997556858,0
-1.105232840728659,-1.4089252832312027,0
-0.9883670857533776,-0.2487075496492745,1
-0.1478027328188729,0.8671493607058676,1
-1.144363428482447,1.374883676906823,0
-1.6202731514199993,0.2583516998656234,0
-1.01768312878581,-0.2556358019189144,1
-0.3049990386122492,1.176177146861169,1
-1.6052862531253875,0.5615543745926185,0
0.1788322944383042,-1.4425958112238668,0
-0.5025162740549541,1.4827660432238496,0
-0.001783435523503,0.4561407017954413,1
-0.113635807171415,1.6182157373069388,0
-1.3052853499706936,-0.579432833884374,0
0.5913797233858139,0.9685950176289126,1
-0.3589687589810145,0.8096077261453012,1
-0.4431576181999684,-1.4799885919680025,0
-1.6397457244423508,-1.3230547194623996,0
-1.6699192649019283,0.1961605089718504,0
1.4337250452475083,0.6709103383208792,0
-0.3034210993095069,-1.7431372221799406,0
-0.5613371751521593,1.6339069602112246,0
1.4020009733177423,-0.0384848489658935,0
-0.4548392320948323,1.707512716136984,0
-0.3871493616543477,0.8804662165841574,1
-0.1634146461848828,-1.4189592523040258,1
0.1880657191179187,0.6897252771040202,1
1.2912590071850527,0.9951749713716292,0
1.0646108604911604,-0.8711855344066199,0
-0.8210150009261938,-0.8732664101320302,1
1.190575102229562,-0.817690671110536,0
1.488478171724399,-0.4337263118545938,0
0.7075377116460582,-1.20077015624859,1
-1.1056121360581643,-0.8941075022888664,0
-0.7396968814602364,0.5477757276030717,1
1.522731343503852,0.5274894858553465,0
0.4000744462753766,1.6479408952659058,0
-0.6488424930673349,1.0074210509319763,1
-0.3755711065642174,1.652123152287202,0
-0.6334548574917758,-0.8771670703359035,1
0.3846007150784807,-1.5610187866689798,0
-0.3608551807601882,0.3285266590602056,1
0.2393718278146561,1.3467031294840202,0
0.7230009522004122,1.4700132483612292,0
-0.6965759593482901,-1.4289888641562092,0
1.1724846563167652,0.0716623777502086,1
1.0005134347212172,-0.2343220639977361,1
-0.2172716976394352,1.19410749483773,1
1.0201971432552657,0.2926632165644816,1
-0.6012807422222158,-0.9559977219210982,1
-1.6294304098647412,0.8528120406894253,0
-1.0044089656636062,-0.7887097508988747,1
0.942153811785791,0.3783362040609446,1
-1.180846855086732,-0.6808872634766244,1
-0.593869163444112,-0.8791707531022309,1
1.2331744828376952,-0.4002171158805475,1
-0.0177102719455461,1.5072318333917998,0
0.2816226609134407,0.7970598928171201,1
-1.2437438342985474,0.6289725048199009,0
-0.638783412321538,-0.8512177134977768,1
-1.4809587193588447,-1.1560342486983235,0
