x1,x2,target
1.0992780133842146,-0.6177363669360185,0
-0.2627748660311324,0.6192568300384231,1
-1.753016214863674,-0.542634408829758,0
1.4116365806702411,-1.511200940289409,0
-1.8536854374131333,-0.7635515346004648,0
-1.395910081050261,-1.2165802462135389,0
-1.602414155244935,0.1074162319448742,0
0.2811701076734929,-0.0259522175645755,1
0.3528288632070956,1.725234195212349,0
1.6362368406586716,-1.05380889833459,0
-1.3294957934233094,1.0174197996734342,0
1.225755996205983,-0.5074795857467196,0
-1.5659878230672415,-0.4862333376976815,0
1.271249702827038,-1.6730320092939233,0
0.7268101116885289,-1.404027011449797,0
-0.5640178003683496,-0.039963213905335,1
-1.030524145764043,-0.0245028429077797,1
-0.2616723396668853,-0.4794300062724287,1
0.8388764568992083,-1.0998313547461034,0
-0.4603352413641691,-0.900855776894288,1
1.3476101356195986,1.081192772127184,0
-1.416250699470056,-0.3290076319698192,0
-0.8273091180299692,-0.3298625250826837,1
-0.5528761242019278,0.2261248716919986,1
0.444690835553695,0.0509073042544218,1
1.015667948348411,-1.9765691116106,0
0.7085337154870118,1.4269432112635194,0
0.5510053664089105,-0.6875203641557934,1
0.3274098264426481,0.3726512927478612,1
1.5736540015143632,1.4929682061373435,0
-0.4209676489744995,0.2819499761519586,1
-1.2753201335399085,1.3779070081335216,0
0.9962145982210644,-1.1339480334778198,0
1.7719140418796402,-0.531938332543048,0
1.0512146393045427,-1.1760060184784653,0
0.600838864620205,0.3780708841414869,1
-0.7435679004132447,0.2985641182378917,1
1.0513111144476226,-0.1282934633178881,1
1.3421662514750532,1.398241406105629,0
-1.6813796421029263,0.2181809518889764,0
0.1332368588491141,-0.2799745963531936,1
1.1226771433814002,-1.599729954182204,0
-0.0432669366375921,-0.633187335628947,1
-1.6590381472889617,1.2165122094854692,0
0.1770160159731513,-0.2219878515826564,1
1.7107901353875037,-1.187312694390972,0
-1.3011003856424623,1.1958562595769957,0
-0.7303250741369381,-0.627399064773494,1
1.1873838498513425,0.3344451780694046,0
-0.7557192140467133,-1.27569172381238,0
-0.8792611504931287,1.4531084148806748,0
-0.0046876196917628,-1.3752166439856408,1
-0.9824690600123386,2.00588787741938,0
-1.1996152159607154,0.8136000811854041,0
-1.3880478020281497,1.5282454838209123,0
1.5543612213864615,-0.5212478800562969,0
0.3922081571236283,0.1719356970892195,1
-0.9715543862955914,-1.0256949911176974,0
-1.202226911157784,-0.9083769215279144,0
-1.5744190372028233,-1.5044408059524492,0
1.171783798560066,-1.4217739516017185,0
1.7705523449931777,-0.1555861285231657,0
-1.8155041174050397,1.5253479844035178,0
-1.7374919486147955,-0.3387071578259223,0
-0.3701455356589838,0.9528458827640884,1
1.64231758606867,1.5260523708555849,0
0.4907389088691675,-1.5477910750131143,0
-0.8127329128573277,-0.0168221768493086,1
-0.144107757054075,1.1262500858068747,1
-0.894415424432537,-0.0859437026002781,1
-1.7429787779484638,-0.972125362171375,0
1.8796911056932015,-0.7275365459577575,0
1.139433920887393,0.3578522266207409,0
-1.5043250457365656,0.8799735757469939,0
-1.096023531368202,1.26989896716716,0
-1.436537178366304,0.4618932703252087,0
-0.983102829267034,-0.4084487901973457,1
-1.1195944812320595,0.8664076947946667,0
1.5227796179969293,-0.9572807561459205,0
0.0535851212094551,-0.8947412427948662,1
0.7769841872164646,-1.8570962441575711,0
0.1230274670436825,1.073436974290754,1
0.5372031131160233,-1.2744662617525624,0
1.3604768121549868,-0.5873405277006046,0
1.2633031362257257,-0.0253279850121115,1
-1.2059891036003487,0.7055026314118588,0
1.879356542320726,-0.3952087752996863,0
-0.5407686796812982,-1.5598834378969153,0
0.0776072763122985,-0.4221779818151919,1
-0.1665514898035784,0.3121883913180231,1
-0.9112942190088396,-1.623702006139861,0
0.0419157300474181,-0.8487417570989096,1
-0.3241132019942783,1.2842967774605916,0
-0.843221944151188,0.2533082475698867,1
0.7549479800703393,-0.6866085545184929,1
0.0872149090855535,1.976889271633128,0
-0.6883577951221765,0.5264241474615096,1
1.4335662360682648,0.4137791479159409,0
0.0393104027116686,0.4281234957020058,1
-0.3487816250338125,0.8767335688484246,1
0.4584876863252222,-0.6203690284973029,1
1.1138069203815113,-0.1347201782940746,1
-0.4586652589159215,-0.1763844878888208,1
1.4936941331433586,-1.2324035360582202,0
1.398509926332269,1.4378351493593051,0
-0.4779777280475877,-0.0567340348154131,1
0.2862917350141478,0.9727109393413216,1
2.0690714527002907,1.8238174259340203,0
0.148620661882476,0.0205219315362329,1
0.401696575742589,-1.621037331604026,0
0.352577535469731,1.4444947092463902,0
1.3721074605054773,1.2458736037602929,0
-1.800754554561111,1.2038162826573204,0
-1.104484614894892,-0.4237345707390647,1
-0.3840515721186938,1.7339251475116202,0
0.5720687361772238,-0.7684995305038679,1
-0.408046641850465,1.2546749430581068,0
0.7809574896881947,-1.271797003984083,0
-0.891747604841926,-0.2283164952030422,1
-0.6848158568545181,-0.0405823003420298,1
-1.015076242709609,0.4044710449302628,1
1.7269923397842308,0.5765932264487551,0
-1.0099364282191996,-0.9986570941560954,0
0.0875450879521416,0.4040348457107766,1
-0.5823044475157426,-0.7962293347392781,1
-0.694006311507111,0.4466504288603156,1
-0.2246345324370891,-0.3497992192630694,1
-0.7501333591810295,-0.264309837450697,1
1.4484581051710066,0.958418036166374,0
0.9961890234776504,-1.6030611965154935,0
-0.0336428770237317,-0.1789095625870274,1
0.5732844752057394,-1.4506603860565774,0
-0.7472700422886279,-1.1846023321978396,0
-0.9498615364338178,-1.896528788210164,0
1.4616412758171624,0.52206102613199,0
-0.7982427923501441,-0.7861885596186043,1
1.5313629602099028,0.2211560188290207,0
-0.1140843730859428,-0.1631989864649458,1
-0.4988882889513348,0.4396183646689475,1
0.8291123464079244,0.1893428533531365,1
1.0830557716379716,-1.5434940805910051,0
0.5166566239966788,1.835355295704832,0
0.6493298280523596,-0.8415148757554493,1
1.4956027035721475,-0.1378039614553807,0
-0.2971557572461314,1.4471423941250388,0
-1.8093355686806167,1.1448559854473142,0
-1.1663393168879763,-0.2939363373213875,1
0.0387246368021303,0.5030758604321928,1
-1.6477336948359311,-0.5261204785147012,0
-0.7739588467527853,1.6656619705663256,0
1.6591101041461265,0.6075423239774015,0
1.2702465575586928,1.1663797764906172,0
0.5881783817477846,-0.8125882430503713,1
-1.2785072222544878,1.8858450540576817,0
1.661041385598415,-0.0551642967522583,0
0.3477862972863614,0.6236473140526528,1
1.470310973106559,-0.112816221306828,0
0.2167087986844566,-0.84298672339006,1
-0.507563415811621,-0.407083439065733,1
-1.2361946259653775,-1.9334739818611155,0
-0.6071804296191614,0.4206809712483073,1
0.6028036446044656,0.3631750665151247,1
1.331526107914284,-1.356512101225831,0
-0.9813127970471176,1.2059191559388374,0
1.5014736886084576,-1.7540387355862457,0
1.2116837505751912,-2.3665779832043863,0
-1.3537087921095663,-1.5822017896507352,0
-0.4872273619904939,-0.7230878566935418,1
1.8043993102730893,-0.5772654299842667,0
-1.6244679222473415,-1.444817801859808,0
0.3124830476960608,0.2862631637912187,1
-0.1689893805636065,-1.4115636922838513,1
0.0334797602620271,-0.8934255745395097,1
-0.849402726404768,-1.070829838149585,0
0.6709341965340343,-0.6670856141804751,1
1.3657891443345986,-0.3395984082812555,0
-1.4094705928955598,0.996489003337473,0
-0.1322651813832367,0.2850551535095122,1
-0.7315549247909852,1.5266799527580794,0
-0.1530614590507761,0.3993241929257229,1
-0.7447530966951313,-0.781892394194234,1
-1.3900844203151963,-1.4747459487955987,0
0.8863079586110416,-1.2355494995977698,0
0.0199980698879869,0.030007694625952,1
1.2168332888609528,-1.0597953087877627,0
-1.427358690142923,0.208072595626811,0
-0.2717266576738243,-0.7870422892361847,1
-1.355042890461225,0.6484776216470266,0
-1.2835513312842175,1.299288571952908,0
-1.2280454050053462,0.6794086227765467,0
0.4063291678010342,1.4728655060900175,0
0.4684713661088687,-0.9167989155397248,1
0.9830860463876672,-1.0761722752322262,0
-0.3658619229140857,0.5189051157409812,1
0.8656736913907898,0.3991951064992168,1
-1.3526568959939465,-0.8761655068358388,0
0.7222021111285338,-1.29774933584756,0
-1.6641549724440492,1.589095549170917,0
1.211700737860261,-1.1732019766325177,0
-0.0446318469599374,-0.8566725019090833,1
-0.0223403283468437,0.7857785018250228,1
-1.749030996100446,1.679771828436659,0
1.2627350126092542,-1.3166403685891073,0
-0.0035526898371519,0.5574087240707284,1
-0.7528434261406747,1.4298683532096104,0
0.2165112240587024,-1.4453711288126692,1
-1.3983030330021289,-1.527962866399943,0
0.0598944481394383,0.7577726227867869,1
-0.5321135790044277,0.1555157744354386,1
-0.0944433569550106,-0.4798641773814049,1
-0.7449699671699448,-0.7875271868675426,1
0.2613444856060648,-0.3977979457850969,1
1.410757729436947,1.1136553988750326,0
-0.7063379496919175,-0.9270296039531316,1
0.84396937244558,0.3722936946725627,1
-1.5419476697328998,0.7296320164022903,0
0.5258255932347833,1.807529384259136,0
0.3099778450681378,1.451468497310867,0
-0.9343680179819592,-0.4321330264639276,1
-1.273446653191428,0.8366048372174207,0
-1.1963146433956264,-0.2466582897318325,1
0.3752118517511199,0.9591810778971064,1
-0.3435168225177379,0.2595740786791842,1
-1.502205336542191,2.066419121350344,0
-0.0644286010289239,-0.7294739327026575,1
0.862830138465169,-1.4801237996652532,0
-0.291812403663,1.6395173643526142,0
0.5173229477950448,-1.032691294454951,1
-0.825161251444884,0.4616058212938375,1
0.1667608469749607,-1.5069611027901355,1
-0.3638186266201406,1.6966406474265867,0
-1.1686147545515673,-0.308058401128759,1
-0.0240304357007951,0.0391490582013654,1
0.6685404591472005,0.6436447123674213,1
0.8267202287905537,0.2735570583521683,1
-0.6403824661355548,-1.150358710658095,0
0.6232929310622078,0.5308328722723252,1
-1.639019159912266,0.2699020545108229,0
-1.4798355594808728,-0.5207133122159502,0
0.1759415742948964,0.4461841948795675,1
-1.4379452723642216,-1.545624389161364,0
0.0904073211361576,0.6295224417201591,1
0.8926454532736269,-0.5175468928400797,1
0.1014770699493477,0.235851351626043,1
0.525986966568283,1.8557311303228727,0
-0.2267702859772344,0.8432735699412703,1
-0.3506489417022326,-0.0305318767204407,1
-0.8968717004538682,0.5040483998703994,1
0.1062257309596585,0.76043742557183,1
0.5692137811379226,0.2869620485587047,1
-1.1314428034753534,1.2478085168847437,0
-0.4451894961651946,-1.7922424597318165,0
0.3288298264134747,1.4724661621395263,0
0.9484726568136506,1.9984132515741704,0
1.5524497943001871,-0.0655253608669566,0
