x1,x2,target
1.3091756635505154,-0.10589331519855907,1
-0.3301814932942658,-0.7235303336330917,0
1.467810902144674,0.855325482470724,1
0.834466088043842,0.5965382785556421,0
0.8814726380237883,-1.675359061261889,1
-0.20476773675374468,1.0660457239690715,0
1.5340261289715877,0.08430630690568648,1
0.6527980492061096,1.591025094491563,1
0.2156941045580138,0.2491825285716592,0
-0.19436635489339865,-0.7072136970418558,0
0.9465329572339768,-0.23979704348915998,0
-1.603511406933772,-0.8155608010692698,1
1.6487849975579434,0.7645354961000428,1
0.31694044521207393,-0.9346191036021532,0
-1.462902851091619,0.7252363128666819,0
-0.6496497099345535,1.3201290002064712,0
1.7661220301718066,1.138445286286282,1
-0.12186439027990222,-0.4601621870895892,0
-0.3872422567789301,0.8936561098442322,0
0.10597404823302799,1.1667736212198754,0
-0.2575405102527786,-0.4183346097953989,0
0.7946132007623061,0.40256605728986355,0
-1.661587696096222,-0.44011465311217784,1
-0.8288652904742414,-1.5447371448266696,0
-1.4608257870717432,-0.15320876201859257,1
-1.148656066413678,-0.835727776682221,0
-1.0677744417617594,-0.06861326332478315,0
1.5064424021423317,-0.5473276661324687,1
-1.1912381906327034,0.12870090071351903,0
-1.4740665353714673,-1.6089412527077944,1
0.7308437754607111,0.47934746442579323,0
0.2694226976688615,-0.4965001972620106,0
-0.4199124722562144,1.2043760586545444,0
0.38035938623478405,-0.5628626503061501,0
0.6367952389987479,0.6561640948191074,0
0.6796628574921277,0.6556510966271597,0
1.3811744379844728,-0.08887714322720738,1
0.11304818996770871,0.9398145242454023,0
0.4592743302225741,-0.4242675524120877,0
-1.0711302874374238,0.16227365885933265,0
0.5431251955634789,0.5672688636778914,0
1.0866357370996014,1.2703740642833752,1
-0.3993142111301592,0.5542350452197382,0
-1.4864448453297923,0.36439323213398583,0
-1.5453399725258974,1.6107786820930379,1
-0.02279710862552234,1.5622657313419317,0
0.10398228602265971,0.26823394325423566,0
-0.6189218530102835,-0.6471746797195288,0
0.1813778907985563,0.20321546282855227,0
0.10821930286512267,1.6710421460165448,1
-0.4657378570976198,1.3699014317440064,0
-0.0860635890335025,-0.03954938854726556,0
1.4876124779943727,-0.4612422500371656,1
1.1182685401098391,0.8019385392982573,1
-0.6576775041947966,-1.1675024424674243,0
1.5847724839592323,1.1664749002628556,1
1.4112847981538064,-0.5985493144087265,1
-1.614987368612066,-1.1566705564509046,1
-0.2600890647812215,-0.8370270105613691,0
-0.2793689374578658,1.3574796714402269,0
-0.4441472824452796,-1.6753563393677278,1
-0.6659700666990558,0.1479180963387529,0
0.9327324711356371,0.46101614939385105,0
0.7350546421324744,1.3403977000205631,1
1.287028351681355,0.8788485187928025,1
0.30440576944524805,-0.013594949664946926,0
0.8291627342850771,1.7053406788205256,1
0.08918803173853493,0.8556144572949822,0
-1.2591507276684801,-1.2497771886667866,1
0.15426402208194914,1.719214512898738,1
0.5344196252772272,-1.4113640139485164,1
-1.1590063603505496,-1.8095227145843562,1
1.1964365317669798,-0.31669497388578643,1
1.4811335620278083,-0.8689339448112754,1
-0.9335437343914729,1.1247390717233223,0
-0.8200398346070724,0.5332827372944505,0
-1.3859394484279006,0.4729296833677266,0
1.6315220252503053,0.7299764361834632,1
0.14428934999425266,-1.25690440094564,0
-0.531452059347678,-0.3804056555832103,0
-0.49868445387385535,-0.702745362909783,0
-1.117717079610946,1.7274325079517536,1
-0.7715849251355857,-0.0034871894301727368,0
-1.2516503565238475,-1.4530553739146526,1
0.8165329837564134,-1.6031568590182725,1
0.13748345740689763,-1.1635472539483052,0
-0.4323256349784561,0.6357879459728588,0
1.1258643262733783,0.17037599883210072,1
-1.4232055757068116,-1.2884121830555573,1
0.9885828408936136,0.14998263228750597,0
-0.9495538396154884,0.8440013749082588,0
0.2903797020006029,0.9230754065421831,0
0.150051312923867,0.13588777462308194,0
-1.2922529288358648,1.6319715505135715,1
0.16940408607770388,0.5975842989612686,0
-1.3738986292762507,0.7653773065952557,1
1.2800028986826404,0.7144980432892906,1
0.2923302607232384,-1.7897101952965475,1
-1.677245799561521,0.5164426642903601,1
0.396276759310554,0.4401325334702402,0
0.35466259910189585,-0.6636846864326382,0
1.340006851841091,0.08462906816181047,1
-1.5299465122372562,0.7880958264753706,1
0.8343922943303904,1.7146311065445423,1
