x1,x2,target
-0.8288652904742414,-1.5447371448266696,0
-1.4608257870717432,-0.1532087620185925,1
-1.148656066413678,-0.835727776682221,0
-1.0677744417617594,-0.0686132633247831,0
1.5064424021423315,-0.5473276661324687,1
-1.1912381906327034,0.128700900713519,0
-1.4740665353714673,-1.6089412527077944,1
0.7308437754607111,0.4793474644257932,0
0.2694226976688615,-0.4965001972620106,0
-0.4199124722562144,1.2043760586545444,0
0.380359386234784,-0.5628626503061501,0
0.6367952389987479,0.6561640948191074,0
0.6796628574921277,0.6556510966271597,0
1.3811744379844728,-0.0888771432272073,1
0.1130481899677087,0.9398145242454023,0
0.4592743302225741,-0.4242675524120877,0
-1.0711302874374238,0.1622736588593326,0
0.5431251955634789,0.5672688636778914,0
1.0866357370996014,1.2703740642833752,1
-0.3993142111301592,0.5542350452197382,0
-1.5453399725258974,1.610778682093038,1
0.1039822860226597,0.2682339432542356,0
-0.6189218530102835,-0.6471746797195288,0
0.1813778907985563,0.2032154628285522,0
0.1082193028651226,1.6710421460165448,1
-0.4657378570976198,1.3699014317440064,0
-0.0860635890335025,-0.0395493885472655,0
1.487612477994373,-0.4612422500371656,1
1.1182685401098391,0.8019385392982573,1
-0.6576775041947966,-1.1675024424674243,0
1.5847724839592323,1.1664749002628556,1
1.4112847981538064,-0.5985493144087265,1
-1.614987368612066,-1.1566705564509046,1
-0.2600890647812215,-0.8370270105613691,0
-0.2793689374578658,1.3574796714402269,0
-0.4441472824452796,-1.6753563393677278,1
-0.6659700666990558,0.1479180963387529,0
0.9327324711356372,0.461016149393851,0
0.7350546421324744,1.3403977000205631,1
1.287028351681355,0.8788485187928025,1
0.304405769445248,-0.0135949496649469,0
0.8291627342850771,1.7053406788205256,1
0.0891880317385349,0.8556144572949822,0
-1.25915072766848,-1.2497771886667866,1
0.1542640220819491,1.719214512898738,1
0.5344196252772272,-1.4113640139485164,1
-1.1590063603505496,-1.809522714584356,1
1.1964365317669798,-0.3166949738857864,1
1.4811335620278083,-0.8689339448112754,1
-0.9335437343914728,1.1247390717233223,0
-0.8200398346070724,0.5332827372944505,0
-1.3859394484279006,0.4729296833677266,0
1.631522025250305,0.7299764361834632,1
0.1442893499942526,-1.25690440094564,0
-0.531452059347678,-0.3804056555832103,0
-0.4986844538738553,-0.702745362909783,0
-1.117717079610946,1.7274325079517536,1
-0.7715849251355857,-0.0034871894301727,0
-1.2516503565238477,-1.4530553739146526,1
0.8165329837564134,-1.6031568590182723,1
0.1374834574068976,-1.1635472539483052,0
-0.4323256349784561,0.6357879459728588,0
1.1258643262733783,0.1703759988321007,1
-1.4232055757068116,-1.2884121830555573,1
0.9885828408936136,0.1499826322875059,0
-0.9495538396154884,0.8440013749082588,0
0.2903797020006029,0.9230754065421832,0
0.150051312923867,0.1358877746230819,0
-1.2922529288358648,1.6319715505135717,1
0.1694040860777038,0.5975842989612686,0
-1.3738986292762507,0.7653773065952557,1
1.2800028986826404,0.7144980432892906,1
0.2923302607232384,-1.7897101952965475,1
-1.677245799561521,0.5164426642903601,1
0.396276759310554,0.4401325334702402,0
0.3546625991018958,-0.6636846864326382,0
1.340006851841091,0.0846290681618104,1
-1.5299465122372562,0.7880958264753706,1
0.8343922943303904,1.7146311065445423,1
