x1,x2,target
-0.2404132804633945,-1.2508345410879758,1
1.8304136474775723,-1.2326523217546101,1
-0.1325685477881347,0.34085568854416587,0
0.4063999636551447,-1.0453564838531328,0
1.2252157114530338,0.32039599790652884,1
0.029087662143797682,-0.005562762917469259,0
0.8739914233278232,1.3442281698974525,1
-0.8709805674835044,1.246676298875328,0
-1.0554238347641935,1.253698796015241,1
0.746414534888783,0.24469827278628337,0
1.0777297045246195,-1.2707872310014443,1
-1.197451295941178,1.3075703640472607,1
-0.6628574912307125,0.2495030625379329,0
-1.7018000189631608,-0.03105113609873204,1
0.9489999881127963,1.1393762001778296,1
-0.7980378588884692,0.20124167987232328,0
0.7154534763183776,1.019932460839761,0
-1.8501616978058217,0.2840300181300339,1
-1.0602097829593,2.3196429841673116,1
0.07305766370080095,-0.10994290822544668,0
1.7105968724359608,1.270973618338554,1
0.330821921530662,-0.8998595748958252,0
1.134195465361953,1.2760888595527557,1
2.167410075584658,-0.13358541065336701,1
0.9345141351762454,1.5048869403607847,1
-1.1684132150466735,-0.5372790614254817,1
1.295013763034785,0.6603652375197052,1
-0.19245024445010336,-0.6989397605800166,0
0.6618145025771297,1.1143792314479195,1
-2.1777243857160737,-0.13332746172448715,1
-0.4923202981626515,-2.11442785506913,1
0.7242740337439099,1.3155888638059785,1
-1.721397556399136,-0.6855049598491878,1
0.6361326766065799,2.481325363351473,1
-0.10489286255272597,-0.5777430094271874,0
-0.41314480287475536,-1.4873572720147996,1
0.8412644797207592,0.9024339602948311,0
0.26859316408049333,-0.9328267826530513,0
0.7132111350549778,0.08362274414953456,0
0.8766389059281333,-1.185727593706632,0
-1.0780753364116495,-0.5997505070989974,0
-1.8289672854636299,1.2254537985290779,1
0.01934420418685399,-0.3534238535874166,0
-0.991754992801174,-1.7415203324133353,1
1.3096838369459345,-0.2868542626354981,1
-0.45120236957875093,0.09286537813270677,0
0.5096593103897269,0.06939318730737798,0
0.25032374617834174,-0.42193800433676576,0
1.142578131524039,-1.2048915842373369,1
-0.26037545316140176,-1.889119357456288,1
-1.943152823980608,-0.24655389766453029,1
-0.30949008994106547,-1.8022215777797423,1
-0.17455377505175268,0.01686205789730971,0
-0.44388352124955677,0.13581920651223903,0
0.7148825057682725,-1.9962876918895351,1
-0.2448805548168029,-1.7106330500059224,1
-1.169723917682163,-1.5785869880858987,1
-1.3034029435965264,0.9395258580511072,1
-0.5156123869966931,-1.6230263379732999,1
1.1143635917319181,0.3844587821395616,1
1.03918400400178,-1.933737662422504,1
1.2337474414375054,-0.15194076125099384,1
0.4280670788297996,0.7903174902752146,0
0.40697886597685856,0.3032249703991711,0
-0.3136966803797088,-0.08694652100423544,0
-0.21526401285579302,0.5827901138410582,0
0.4219982163943283,-0.10580092659840043,0
-2.374822692615864,-0.3215870656876088,1
-0.00835094674370236,0.4624078273251984,0
1.56562914095891,1.5688727540625613,1
-0.5715248365479898,2.2055904565150017,1
-1.1288209858466776,-0.058525482533421866,1
-0.23573940721646294,1.5138289265610274,1
0.06664432175849133,0.09643976105667404,0
-0.5873249907720899,0.34389085995180235,0
0.06579519316859682,-0.9060016873531066,0
-0.3086093642399422,-0.3290703594052783,0
-0.73330809755929,0.8303151483173745,1
-0.10277094364161746,-0.9085627016573082,0
1.0146863624552096,2.270898168760155,1
-2.5484576561861285,0.9893245300856252,1
-0.3405662765463295,0.26007860776850755,0
-0.563029720413807,-0.013714813806243672,0
0.8277041506888899,-0.5267305673702483,0
-1.4776276565965316,-0.0488241995743479,0
0.8670520280566709,-1.0686315665523207,1
-0.6140570278777897,0.2810190312101255,0
-0.3461935447851348,-0.5134840980726975,0
1.6601440288889142,1.5406993672983458,1
-0.7944376830954555,0.25802958460839653,0
1.4760161197392816,-0.8743257758261838,1
-0.43603497497588173,-0.27742163651583,0
-0.4190569127281774,-0.35745743417878795,0
-1.3375208118164137,-0.027040863411338496,1
-1.5276166421717292,-0.4159602214411415,0
0.7424828871402286,0.07719745209959339,0
1.6115074718067706,1.1723683972733268,1
-1.0148527229993367,-0.6039947539455374,1
1.5765478206524215,-1.1841928434934625,1
-0.7436176210481208,0.19365931971609862,0
0.5886766873864147,1.1359776473352623,1
0.5071895934132781,-0.09806289565587183,0
0.19845921241404052,1.1363970084312296,1
-0.8752124451736023,-1.680716404444518,1
0.07598774567001688,-0.1611035566307291,0
0.9073103190980574,-0.15193878670032077,0
-1.3546405251459386,-2.1049590382451853,1
1.3921163556443088,-1.0670013042443867,1
1.0923704117497566,-0.4669293356767886,1
2.2211904268843266,-0.3158401589332565,1
1.5979001866838007,1.3927787918546735,1
-1.3534673498412246,1.895284195233421,1
1.4221417715694744,-0.17190025134165296,1
0.38827875518667176,-0.1016450367152764,0
0.7007158578008016,-1.1504244366187415,1
1.3251773413077252,-0.9635571836775081,1
-1.1567059782418527,0.32028116782569416,1
0.14219469438744664,1.3343946386443866,1
0.35505355790546217,0.19512355073878357,0
-1.3168764408780615,0.014831544250020512,1
1.1781414920017932,1.499835643783325,1
0.6337960413828712,-0.42858409469592884,0
0.561444853082118,-0.3571145202248825,0
-1.1495018335480491,-0.1640819291132015,1
0.597157783327216,-0.5390437175537918,0
-1.3806959798928855,0.8296633798553676,1
-0.4017280304035424,-0.9723623150081115,0
-1.4771707338802147,1.0336214331476972,1
-2.4504837299896356,0.850727845765922,1
-0.05881317285978196,0.20548041274352588,0
0.024107458477208275,-0.33813059821028574,0
-0.5967022490696016,2.4168419718773952,1
1.5759639665089509,0.7942289132235969,1
0.5049458974671401,1.8380608193263617,1
0.9991646249526702,-0.06943086158359105,1
-0.9192311412851933,-2.0775058587696815,1
-1.4153501684856686,-0.25171166868363765,1
0.4842037218799546,-1.2515742927862545,1
-0.3110211397886741,0.27045203977505955,0
0.062336828624629595,-0.4927919175274889,0
-0.05037341587663631,0.008555542880927827,0
0.32224179626967464,0.06750368504538883,0
-1.2906387191386464,0.926960541883886,1
0.1869127892788069,-0.6057968243280138,0
0.9169790426284247,0.2728066077427696,0
-0.5851077333075305,1.5355299700165206,1
0.9110688159569581,1.3174388475983756,1
-1.2723981640921607,0.5495381070731433,1
-0.7566545645255088,0.5365941055425831,0
-1.0945524534566569,0.3045064523263193,0
1.0651339149647876,0.4419622769458041,1
-1.2160597581257975,2.105751472910791,1
0.04371496054065757,0.4387803597458938,0
-0.5973217711717731,-1.3314378425123545,0
0.49396701292014633,0.019532267827293493,0
1.5314671167943033,-1.1015683928670565,1
-0.5748120705884633,-0.8103561112016288,0
0.041484740667313565,0.5166039867220776,0
0.18749290152408166,-1.049486879392356,1
-0.14971922334374055,0.19725565868312103,0
-1.33889977189052,1.8735376837376834,1
-0.23912495391077207,0.5188926182772152,0
-0.31601664479478214,-0.4267986674178789,0
0.12801933541035787,1.6267208061202,1
-0.07798054658767463,-2.0160779411743497,1
0.0651236085482895,1.621267746532336,0
-0.9546742337046406,-0.17142727643781408,1
-0.7326858350732478,-0.11812536454260789,1
1.025281808111273,-1.4105439977188234,1
