x1,x2,target
-2.195942829730112,-0.5291150551922585,1
-0.5791917402617308,1.7044323099025858,1
1.1748380703992911,-0.1055749325635886,0
-0.3399344912675163,0.3565852745087773,0
-0.5838267572004019,0.0306873682339964,0
1.0333034634368214,-0.2328931887100225,0
0.3476644102055787,0.6251142052351139,0
-0.7683283770217213,1.4925437497734382,1
-0.3701786092518278,-0.9703715268990054,0
-0.3320495331636282,1.620114934131492,1
0.0884286557884942,1.0756680021013116,0
-1.2590807749997943,-0.2152126938191448,1
-1.4274762237264949,1.6140214396452326,1
-2.254864969865652,0.5985775781435978,1
1.5579330174401536,-0.4041154299326934,1
-0.9872803874503702,1.536606460298094,1
-0.6290580556976336,-0.5353933915765221,0
-0.4819338835194584,-0.9202924520284604,0
-1.1060721355286844,0.8219520689166518,1
1.9838447344652976,-0.0991137647459838,1
-0.8823494522849709,1.209373033688384,1
-0.4116322861679573,-0.6252060733350416,0
0.1592390822634524,-1.852132971081292,1
-1.141397286474277,2.006278418751088,1
1.0506688095144945,1.4167499643366563,1
-1.1109858787046096,0.4613263156162432,1
0.98501175279099,-0.3697120797347696,0
0.6680244951431962,0.5581726990938626,0
0.8714701164633902,0.6539796685630244,0
-0.5473719273091548,-0.4712747965581789,0
-0.0302427895961136,-1.599615184530646,1
1.2322148710613752,-0.2278795510612079,1
-1.233549938171793,1.1712631783720524,1
0.5733911561395562,0.7272705925232418,0
-0.5237992507165831,-1.4252676578857348,1
0.959442851035531,0.6316019820288238,0
-0.8344811981667222,-0.0766176393899463,0
-1.9399196137477668,-1.2703246821628198,1
0.1064314037362614,1.8783645117698449,1
0.8762023264567025,1.5940816832952769,1
-1.2791769283217589,0.1715565731266304,1
1.0465164242469849,0.9117009017450076,1
-2.191982535326533,0.5707677052913218,1
-0.4974704676197549,0.1965855299343961,0
-0.2838736724708747,2.28262031482707,1
-1.299107750053473,0.8909170983460497,1
-1.497318872037534,1.1007867260835729,1
-0.3071997893295813,-0.728086940566647,0
-0.7707666802686236,1.1608838931195389,1
-0.7296927218862951,-1.04875950605053,0
-1.8609786749492971,1.400662439948854,1
-1.8832889614603212,0.8488536011505668,1
-0.5939823943052456,-0.663260102232838,0
2.076250564047383,0.9653444434502496,1
-1.275727617446104,-2.097299846503085,1
-1.8372774848260425,-0.562526378577917,1
1.1609271617049537,0.9490455021092064,1
-1.7076561690627958,1.1754814949275885,1
-0.5664741733131367,0.3331981705561831,0
-0.8603949617074103,1.8822607018551567,1
1.451654709408453,0.2082096416076792,1
0.6462114459999657,0.4795484109162835,0
-0.7424591997437184,-1.0122224880734256,0
1.152684768273052,-0.4145776752378811,0
1.2200261443575755,0.9057759992767734,1
0.5978637474355122,-0.7926685090889704,0
-1.895752751791696,-0.5500868641885883,1
-1.1903869218326235,-0.2886872554643929,1
-0.3425309884820272,0.3435926869145915,0
2.043068843361271,0.1766852294888948,1
-2.285714161016763,-0.3744607682896788,1
1.2662737475023456,-2.1547754541718604,1
-1.495297475352517,1.5795050731851767,1
0.3219884741860897,1.87469503361861,1
0.7021488421721017,0.3263398491129812,0
0.182947678889705,0.9422606911276268,0
1.589051583080237,0.6590737511626761,1
0.970046371999472,1.5998170433785264,1
0.92071503105175,1.3317094373557243,1
-0.901524634857227,0.3531749601531568,0
-1.2929766780149363,-0.3426605234009299,1
-1.1854953586049886,1.7077247034959373,1
0.3493732924270199,-1.924886695420652,1
-0.4759795587888853,0.3323395034204163,0
0.7921709338379169,-0.9020933913056832,0
-0.5799164275690564,-1.7283345682454738,1
1.657006008925489,-0.2316301386178689,1
-0.5847539459663023,0.6462207784640513,0
-1.3257767088535208,1.3336681836021655,1
-0.1032840769078697,1.700996467449555,1
-1.8388307286547445,-0.038647616583304,1
-0.0952761700814984,0.5687176086163999,0
-0.8673949732749713,-0.2362672280852838,0
1.0429864711142685,0.927978290526345,1
0.8530412121481911,0.1873814902180205,0
1.1019275442296288,-0.0606906292000748,0
-1.4315623930338437,-1.4304184262872568,1
0.918331029905318,-0.9922147617563044,1
-0.1282039588062216,-0.8650269325390619,0
1.3512931695186343,-0.4011091855060523,1
-2.2660706984568644,-0.2078766957157101,1
-0.4674601953445775,1.490132102597607,1
0.9372308629916052,-0.5560872155296851,0
-1.1909956057376714,-0.2602230682891985,1
-0.1273640412052171,1.2830711614210033,1
-0.4470451432997647,0.4256861409247394,0
0.0236142983707011,0.9215393482833562,0
-0.9342582659317188,2.150259956083989,1
-2.064428317791496,0.5106103581887599,1
-1.204043299883167,0.3883019602779526,1
-0.5488217666621993,0.9190378707283444,0
1.0349432229822937,-0.4892028570517156,0
1.727780999165693,-0.1843740786843284,1
-0.6673827765192609,0.6290846036621734,0
0.4363377574959542,-1.8049136850333165,1
-0.7379136468968686,-1.6979671385466415,1
0.0350384198966683,0.7539658508599999,0
0.3860663261491174,1.816016033479661,1
0.7704820132022503,1.325702743371819,1
-1.799899725493345,0.5062104251054002,1
-2.2664176204222564,0.0043283335494206,1
0.2016504304223291,-1.2505816704200103,0
1.3177132615631175,1.6039995336379531,1
-0.9633668079096316,0.4324642895713542,0
0.5769522200375035,-1.4384483486222428,1
1.5695858557213085,1.1785417016771669,1
1.207791472355283,1.85738030298902,1
-0.6368832907378149,1.889804677574788,1
-1.3194006321758,0.6487817833506265,1
0.7481464608118121,0.5526092034080496,0
0.0318347299003989,1.002127079062583,0
-0.4949776558030996,-0.4687297981205507,0
1.5013286887007609,1.3821169323487543,1
-0.6463226225900597,0.4858367926787806,0
0.0516671606176722,0.8279258020641379,0
