x1,x2,target
0.3314928320907327,-1.0287573575045763,0
1.1476082080800174,1.0011460922200377,1
1.5186333080513488,1.3910909037049106,1
-0.5039754994340921,-0.64341862617573,1
1.65164924542598,-1.0949485056465702,0
-0.4352376304073236,-1.4227042409315882,0
0.617080235830822,1.1874549127337355,1
-0.5378551558786905,-1.6235454126232802,0
-0.2841653318338137,-1.5628238725572987,0
-1.4840570255904135,0.4834131366113038,0
-1.6576870130489776,-1.1339148195249784,0
1.0276454414862413,-0.6527007188673497,0
0.8099362190248937,0.9329137215706116,1
-0.1593456919665613,-0.7091228243145848,0
-0.3490911925510827,-1.5774782474256257,0
0.9265629829148738,1.0823979694808663,1
1.2061925361324826,-1.1791338435990266,0
1.2425763137077113,-1.0469848399900352,0
0.5358542587930135,-0.1901487489007233,0
0.658111676760756,0.6765447620771201,1
-1.2015813372732973,-0.0281741729466299,0
-0.595942192002136,-0.0530008780290568,1
-0.7748837446963375,0.2784266812046032,1
0.1144020609019776,-1.0293935080399783,0
0.0787714806640986,1.6520526175850558,1
-0.5721228345389459,-0.1273108147603353,1
-1.075684941919436,0.5552232081853984,1
1.1902068493059452,-1.2120357679435614,0
-0.7579079617067318,0.6310313442915083,1
-1.496915043220261,-1.1720744110577963,0
-1.4395770528993423,-0.3284802750540298,0
-0.6684151911829035,-0.5747438395609203,1
0.9461507083931914,0.813837226040402,1
0.4027985870943864,1.294929969156719,1
-0.9084748552019158,0.0523096654377273,1
0.2818513331670887,-0.0429532449229474,0
0.0783299932414958,1.236467360420486,1
1.4802433100551575,-1.2558270427025595,0
-0.10129790861262,-0.101091149309986,1
-0.7194757709825171,0.3950907068420915,1
0.0064205191588851,0.2741441697235564,1
0.8333001138251551,1.157892655203827,1
-0.3541525063219246,-1.5218213206436983,0
0.2788147849144408,1.2059102240066022,1
-0.1270448190003197,0.4216054340286721,1
0.1395641544211787,-0.2678825019850219,0
1.6870922423898285,-0.5466794437530365,0
1.544583626936331,-0.5520981785964071,1
1.0936532738017666,1.5997202918554012,1
-1.3251551109523296,0.4968711969405727,0
0.080305651567473,-0.0010058836235536,0
-0.6990261000010833,-0.5970871209783508,1
1.462286488200981,1.654131468229186,1
-0.5264685953509115,-0.3474018396045116,1
1.4567429852397764,1.2570905785032431,1
0.5048293681647371,0.7417938600129429,0
1.507848359355351,1.2996017958262005,1
0.6854413519656579,1.077881364558926,1
0.0086963608773903,0.290531460625573,1
-0.0395722519242991,0.6176672792463476,1
-1.2619651601174011,-0.2655522871407336,0
1.77540902965317,-1.388473217388445,0
1.7477732465164142,-0.7379909977103147,0
-0.9373685926746756,0.297988346157839,1
-1.7197610669511842,-0.1722051444935488,0
-0.0288838823555437,-1.6221664368800754,0
0.3782896304298498,0.715974185416194,0
-1.4553029976018728,0.24105940376784,0
-0.9641066788298628,0.3014121638639664,1
0.8162727111305998,1.2540276109483732,1
-1.3864993258576992,1.4450314484430824,1
1.356388069359332,-0.4462769423383454,1
-0.7221841615447318,0.0064096151891864,1
-1.6089628395976092,0.4279195183754196,0
1.4960676671908453,-1.3720144863237405,0
1.337559264294553,-0.4111506572340345,1
-0.4822273393547622,-0.9266628165554316,0
-1.70114495394001,1.6046656493302356,1
0.5040055492022837,-0.0268435234352151,0
-0.470132142225372,-0.6551067354829468,1
-1.7102337068344902,-0.0868961555435798,0
1.1978779345451576,1.6263271680829283,1
-1.38480914181894,-0.0945229112319097,0
1.4336606839464736,-0.9687397132761062,0
0.619297919502554,0.7053467238154865,1
1.047251706726054,1.1798047813039083,1
-1.179549439144466,-0.9574447229110244,0
-1.2749994533964228,0.7364255373920143,1
-0.8146543388461247,-0.2735214747284022,1
0.6277888577081981,0.940810798038908,1
-0.5262308549074884,-1.0642801092736818,0
0.7879792076578119,0.356795264888476,1
-1.4933452595317205,0.8189062747891176,1
0.4712934629812497,-0.8327053679551911,0
0.5574774822852185,0.3901403715044277,0
0.2473873093206067,-0.1692579086567256,0
0.3699184048481651,1.0546412282178432,1
1.3150481197524115,-0.6244734581897342,1
0.2212342891110993,0.4200819714578876,1
1.5615029396453224,1.35739286841742,1
-1.5114106752813523,-0.0207857082751439,0
-1.0853817458467894,-0.3064479813615919,0
0.9251336809484983,0.8665844299003709,1
1.596807653947159,-1.294499437517418,0
0.3534933566858597,-0.1625624242861305,0
0.6210919081378397,1.055654234291808,1
-0.3496277321426776,-0.8250792958929968,0
-0.7736860481463746,-0.2514917631178034,0
-1.095752052325943,0.5987528660249823,1
-0.0494848855897788,-0.2734905460045726,0
0.066074824399636,1.5721519250924072,1
-0.9310756821824508,-0.2172768138690155,0
-0.3877171553648884,-0.4249168946276837,1
-0.0060490076413936,-0.6792458459524334,0
-1.5312753547375435,0.6494866962436815,1
-0.3194279523990554,-0.9664957819824436,0
-0.327801733346892,-1.5045102833088475,0
-0.0009678222226388,1.7352315641420348,1
-1.5911600158401116,-0.8481252522300841,0
1.0857809789586836,-0.6031979001624516,0
-0.3340192411304764,-0.725913864653481,1
-0.5827344444839746,-1.5223651117328134,0
0.3414231767012181,0.9794176861094616,1
-1.0267554074403589,0.9351906621497588,1
-0.6441387790467024,0.1470381379984078,1
0.4796209296978776,1.0763418491887211,1
-0.63396531940463,-0.2445457118668547,1
-0.4984326162989975,-0.4851048225569727,1
-0.3997727545713447,-0.1542182068134261,1
1.2447156488870104,-1.2250544761079143,0
-1.6840597080974244,-1.2618132983082548,0
0.8789538918114393,0.5856365921483855,1
-0.0741090886788495,-0.9998380959755646,0
0.8537208292539306,1.1680204139595778,1
0.0362035893354589,0.431581232934789,1
-1.280013455469091,1.0509832522827696,1
-0.8436357484493516,-0.0548741749678594,1
1.2015878494280312,-0.1722204605085256,1
-1.275323370212602,1.4187246021765605,1
0.1313827670503777,1.5494652022106978,1
-1.2831757410440128,-0.5680768519966308,0
0.8799647928113726,1.076326157584311,1
0.1329884366166135,-0.6316965842959211,0
0.0031491021584053,0.1172549364575197,0
-0.4766838688858924,-0.4416832422473714,1
-0.5873603976809517,-1.7193760724437737,0
1.705636365008058,-0.1093441263226867,1
-1.209863300170498,-0.310366076923412,0
-1.102751432600922,1.2077110414229726,1
0.8984864503745774,-0.6347578420132635,0
-0.8454814325248586,-0.3978151706574711,1
-1.405673226144866,1.573285012794804,1
-0.2183648112449874,0.0016146934038675,1
0.2769988981401903,-0.0199457225984866,0
-1.4378970813200171,0.8213940441012005,1
0.5644456257877699,1.5206134079922071,1
0.4540146145335193,1.3375755700737837,1
-1.398441680479246,-0.29816776062429,0
-1.4236507075844431,-0.5545655762537285,0
-1.5328285102725188,0.1225507519161247,0
0.5451183847913283,-0.1038266475868093,0
-0.7184896991216992,-0.6308893664828353,0
0.7824206019320866,0.8410952870387661,1
-1.2321725919777626,1.3212194706717475,1
0.0807033702905561,0.6040901096098156,1
-1.596980296702514,-0.8119747079443944,0
-1.5501735382898598,-0.1755918554461895,0
0.5343159483451613,-0.921975116971073,0
0.7719622543966728,1.6723312595729642,1
-0.0979838272158737,-0.7681591826487417,0
-0.4148313190471073,-0.4048095867985479,1
0.6460187397356403,0.5091224937962153,1
-1.6700423001031366,0.8515095217111665,1
-0.7609964774898033,-0.4438716707209255,1
1.3803948256389935,-1.3194802390207028,0
1.6516314788383069,-0.4297756412546293,1
-1.582765161959262,1.2219197181965733,1
-1.8438142916001068,-0.5472586181657232,0
0.9496749308283952,-0.376765384262188,0
-0.3542622545563507,-1.041636115571349,0
1.0232960372564637,-0.5416267384535279,0
-0.1018335765675387,-0.0912903434084451,1
0.5257888802402021,0.8455830050301323,1
0.4752257300650232,1.0491206300517342,1
-1.7205610970492635,-0.9102263344112108,0
-0.1816872166477369,-0.8899272174520054,0
1.5939562320340102,-0.4895133014968832,1
0.8894289518232174,0.4787269945352881,1
0.6860415866837315,0.6179864964255689,1
0.5210875912692977,0.9880938037160631,0
1.075202389047772,-0.9000588459268305,0
-0.7209761640750935,-0.7991514698572666,0
0.4917942603877447,0.291402579366158,0
1.0236803821293097,0.8390681199063943,1
-1.0711643544144902,0.1392609972182449,0
-0.7595488659965685,-0.7370882673663789,0
-0.2954608194032665,0.1007991773338049,1
-1.3072701806183795,-0.3008152879420686,0
0.4635440388290307,1.3232112654995,1
1.160137690599871,-0.4843138141931491,1
1.8478227461051917,-0.773378481396083,0
-0.3300963919728055,0.1764871482137766,1
0.1449404851758285,1.2744950531153048,1
1.3221296769013913,-0.7566827756020804,0
0.928254135916698,-0.6588281529318816,0
0.8866995614628855,1.2466539982085436,1
0.5830961692355757,0.3729236298462535,1
-1.0229673575406582,-0.523079960459338,0
-1.7008120335003245,-1.310732939138176,0
0.5181168211454014,1.1444485299746416,1
0.047593863715892,-1.334126246619,0
-1.2547880064081622,1.4177776289485535,1
1.2584193494843208,1.717048744981895,1
-1.3405940350625325,0.9320242031090668,1
-0.8496059438039152,-0.4156336224685162,1
1.7342397799122926,0.1581017674107023,1
1.802444765041571,0.0268407459191069,1
1.619224963820167,-1.4565215557031803,0
-1.0391977889531712,0.4124617462463007,0
0.4540370235968157,0.7031244501196717,0
-0.6882408914971007,-0.3132007943360433,1
-1.4553125618057274,0.2838195718664698,0
0.926589542915224,0.9871514439650104,1
0.4786906283889943,1.648880539436729,1
-0.8035381488475536,-0.6243805224537032,0
-0.5575045234390622,-0.001565233309972,1
-0.2832371353273009,-0.019137378835693,1
-0.5392538883900637,-0.4591480185817005,0
0.2323655400683996,-1.2121814051502726,0
-1.197482442083628,0.1946359119763746,0
1.0547817738310492,1.5931362667686333,1
-0.0602516278206657,-1.163256455590834,0
0.3252486236693269,0.1110032040115691,0
-1.268770769706466,-1.0729663508257024,0
1.2961464298536147,-0.7806644156986331,1
0.2026627406750865,-1.262707279001346,0
1.7525873153558178,0.1686939819758349,1
-0.9570076863684952,0.232645775863094,0
0.7813938963879475,1.391589048928937,1
1.9190291266919317,-0.9479255798794576,0
1.872435168138589,-1.6702213730319442,0
1.4010969002175586,-0.2126091650381005,1
1.20502324250484,-1.005739829332907,0
0.8158173111247036,-0.82124547021118,0
-1.6064394794430528,0.5703703009779814,1
1.3450363631444082,-1.1570661311874948,0
-0.3584247132448558,-0.5951839171149331,0
-0.3789056519977857,-0.6317950504101374,1
-1.3159256255045662,1.627652573323196,1
0.565163346806015,0.9138930427825942,1
-1.5864102327968272,-0.4352535127707025,0
-1.3496096563271214,0.9314953872747452,1
0.6656627195582561,0.8457406339228378,1
-0.8692173408958198,0.2595566660510948,0
-1.1906123358963938,-0.4001124147839269,0
0.2562294685667736,-0.9447571279461526,0
0.3838253420553566,0.2989940976193822,0
-1.3368913276550736,-0.6665943149755071,0
-1.367464457309916,-1.1474303590671522,0
-0.102400568671599,-0.5246135902291665,0
0.3208878704164151,0.298885735959192,1
1.3486496663426206,-0.3073782707467249,1
0.0745676114663986,-0.1936235640279296,0
1.2896564318052826,0.9676879565887518,1
-1.0082259938937226,0.3195966274030405,0
-0.495548248903094,-0.6394149025019147,1
1.1068543914260591,0.5950277291335287,1
0.7337749197381942,0.918592233099101,1
0.5539405024376912,1.2261910796961493,1
0.2058042958248661,0.005317453390744,0
0.0071237343053721,-1.2798373479537073,0
-1.6491574245013492,1.4030120405452648,1
-0.0255428494004179,1.5804419335041422,1
-0.6564318792915752,-0.262199905955327,1
-1.0097999680450995,0.0886247849436323,0
-0.4453555923464185,0.8182896127247369,1
0.2592060833931492,0.7009280753010962,1
0.9652065410741794,-0.8211926016271913,0
-1.29329424232407,0.4637577099977182,0
1.1427863562202571,0.9987638937186036,1
0.452096747615636,1.5427057821259489,1
-0.1830483842287402,-0.568114289823693,1
0.7435495440254967,0.3409251349084446,0
0.4318698090514365,-0.042399384700211,0
1.28523696085789,1.4322663268327207,1
-0.7538629099540124,-0.6012963933285795,0
-0.4946747555758213,0.0802181243643438,1
1.1444816797198791,-0.7767024200466228,1
-1.183757173993333,-0.7587987016730922,0
0.1466208146985548,-1.223489323013944,0
1.0666013016950524,-0.1375066843418292,0
1.3674495925839318,1.7106520655919215,1
-0.6568478020607529,-1.595275986653108,0
-0.1690614364430838,-0.8093414167498919,0
-1.61409249729807,-0.9367058487668484,0
-1.3654936595687632,-0.4665720581321689,0
1.0638718483285825,-0.5751555323803934,1
-1.5234726140714208,0.5426306733178904,1
0.8876664057190253,1.547180947879136,1
1.0717530896633096,-0.034704112391188,1
-1.0614981672178498,-0.895399358186709,0
-1.5151697261439936,0.2904533145239872,0
1.2200909711502048,-0.5016202266558962,0
-1.6951759439996323,-0.5722442296121112,0
0.036013633187056,1.5395089392490344,1
-1.5685503380379082,0.0133392842514506,0
-1.5787935455175726,-0.7359458635250834,0
-1.238158207824051,0.2305934945329379,0
-0.0094048516076247,-0.1504463002106787,0
-1.7165283095170512,-0.1505016014025002,0
-1.2330772469625515,1.4907478435648531,1
0.996928920497045,0.4651107418870397,1
-0.74126022878585,-0.2436851712713157,0
-0.8260740645384361,-0.6054276213421202,0
-0.3481185178849151,-0.0086279337060148,1
1.4285717236354647,1.5062189103175023,1
-1.002063058386969,-0.2865430380605365,0
-0.0737002285404749,0.0009042873622571,1
0.0081339204268241,-0.5280247202812217,0
-0.2633971270625903,-1.5111883407968374,0
0.0741597092455274,-1.3043589168716712,0
-1.1142699026552907,-0.855670190607398,0
1.415550577462102,-0.3486008788552623,1
-0.1501636695422538,-1.572146106370329,0
1.84350703858763,-0.9822067337339272,0
0.4136835083503569,-1.0142726669168876,0
-1.2009720822323855,-0.2304997304675098,0
1.6467219019255814,-1.1567908350487943,0
-0.8496184656696125,0.2198020698110997,1
0.4492081043711625,-0.1594199678885601,0
1.0092594444350644,0.5920652124604393,1
-0.3301518996162541,-0.1686903380767643,1
-0.3865157025795017,-0.3060307300821573,1
-0.7540823607776458,-0.7969863824682438,1
-0.5375772542580759,-0.036037791710509,1
1.4909479158692538,-0.4006749754416001,0
-0.0190326791880479,-0.5572909299223661,1
1.334881033899343,-0.2632480931445246,1
-1.1106623136121594,-0.979083473302998,0
-0.2180338731788225,-1.5104969517779618,0
0.291499377944184,1.8996284771200969,1
0.1070561868442802,-0.8453344412128181,0
1.1343172316253316,0.8853156504670976,1
-1.3108060382646092,-0.0923898554996837,0
0.9868425544317784,-0.1804254503294914,0
-0.5815385689750446,0.2929061434486005,1
0.9755830461676004,0.5167471985872928,1
1.635286660291144,-0.0018880223192232,1
0.1326799199628869,-1.101473121796202,0
1.1650621633832663,0.1280547429861301,1
0.2018977678216041,1.177969070200532,1
-0.231180074195783,0.11570748283175,1
1.7772566016278433,0.0931388047799858,0
-0.3974241128613462,-1.763421361361971,0
-0.0904885426270223,-0.6776259184425513,0
0.9769870469581264,1.2496425831004754,1
-0.556761966829954,-0.3863103397175854,1
0.1618306830418608,1.1578149770427977,1
-0.2997847954097185,-0.4652903778698848,1
1.3795761053883864,0.0909072378238071,1
0.7690726704397355,-0.6475812770612276,0
0.5744463933161897,0.604041053546514,0
0.0350961872049514,0.3797554931550788,1
1.5133922606403034,1.2631823847210677,1
-1.0429970408489146,-0.7782005065694276,0
1.0728834283900366,-1.0983722927319366,0
1.3628128788159375,-0.5583868699704255,1
-0.2322785192754524,0.101559437325759,1
-1.1754619761278438,0.8820211178781783,1
0.8691779365420084,0.8771798698475183,1
-1.1997319437024323,-0.0998560058915626,0
-1.8016942482897644,0.6336559761942722,1
-0.9161989123088654,-0.0075804989521644,1
