x1,x2,target
-0.9862740314330876,1.3326777202761706,1
0.6854413519656579,1.077881364558926,1
0.008696360877390324,0.29053146062557306,1
-0.039572251924299175,0.6176672792463476,1
-1.5188002319470082,-1.5877502457476362,0
-1.2619651601174011,-0.26555228714073364,0
1.5106520786868582,0.8518893823139676,1
1.77540902965317,-1.388473217388445,0
1.7477732465164142,-0.7379909977103147,0
-0.9373685926746755,0.297988346157839,1
-1.7197610669511842,-0.17220514449354882,0
-0.02888388235554372,-1.6221664368800754,0
0.6255047680819198,-1.1482734131398096,0
0.3782896304298498,0.715974185416194,0
-1.4553029976018728,0.24105940376784007,0
-0.9641066788298628,0.30141216386396646,1
0.8162727111305998,1.2540276109483732,1
-1.3864993258576992,1.4450314484430824,1
1.356388069359332,-0.4462769423383454,1
1.8900781124325097,1.1494119048688867,1
-0.7221841615447318,0.0064096151891864786,1
-1.6089628395976092,0.4279195183754196,0
1.4960676671908453,-1.3720144863237405,0
0.8216397321756027,-0.22489240950422085,0
-0.1253004378994118,1.1709176992694712,1
-0.21199017044778048,1.3444405982570304,1
1.337559264294553,-0.41115065723403454,1
-0.4822273393547622,-0.9266628165554315,0
-1.70114495394001,1.6046656493302356,1
0.5040055492022837,-0.026843523435215143,0
-0.5039905552847314,1.5616379104088103,1
0.5448331186695594,-1.6823780996627347,0
1.5412743551075485,0.3599918244428316,1
-0.470132142225372,-0.6551067354829468,1
-0.7342991523948504,-1.8701647256624587,0
-1.7102337068344902,-0.0868961555435798,0
1.1978779345451576,1.6263271680829283,1
-1.3848091418189399,-0.09452291123190976,0
1.4336606839464736,-0.9687397132761062,0
0.619297919502554,0.7053467238154865,1
1.5328747728182586,1.17129319055955,1
1.047251706726054,1.1798047813039083,1
-1.179549439144466,-0.9574447229110243,0
-1.2749994533964228,0.7364255373920143,1
1.7180411932705462,0.8335911580306105,1
-0.8146543388461247,-0.27352147472840227,1
0.6277888577081981,0.9408107980389079,1
-1.2223310684408797,-1.6329446232224436,0
-0.5262308549074884,-1.0642801092736818,0
0.607230071340017,-0.3972449215962626,0
-0.7135616488904185,1.2595455773453896,1
0.7879792076578119,0.35679526488847607,1
1.3066329169022197,0.6302904113731985,1
-0.6870108951766254,1.3388876245276213,1
-0.5767433257442565,0.9877711682853612,1
-1.620926266846018,-1.2976872097402876,0
-0.34168190706577595,1.3731036200657318,1
-1.4933452595317205,0.8189062747891176,1
0.47129346298124974,-0.8327053679551911,0
0.5574774822852185,0.39014037150442776,0
0.2473873093206067,-0.1692579086567256,0
0.437444421307609,-1.7076236651102359,0
0.3699184048481651,1.0546412282178432,1
1.3150481197524115,-0.6244734581897342,1
0.22123428911109938,0.4200819714578876,1
1.5615029396453224,1.3573928684174201,1
-0.6086089371328663,1.4962544924743804,1
-1.5114106752813525,-0.020785708275143935,0
-1.0853817458467894,-0.30644798136159196,0
0.727597486584042,-1.6807315427925915,0
-0.9244553906182109,-1.4665418158252639,0
0.9251336809484985,0.8665844299003709,1
1.596807653947159,-1.294499437517418,0
0.3534933566858597,-0.1625624242861305,0
-1.3523448113750889,-1.2303271429608833,0
0.6210919081378397,1.055654234291808,1
-0.3496277321426776,-0.8250792958929968,0
1.4345115655037486,0.8398995159508535,1
-0.7736860481463746,-0.2514917631178034,0
-1.095752052325943,0.5987528660249823,1
-0.04948488558977881,-0.2734905460045726,0
0.06607482439963609,1.5721519250924072,1
-0.9310756821824508,-0.2172768138690155,0
-0.3877171553648884,-0.42491689462768373,1
0.7536950717935077,-0.4341926296591856,0
-0.006049007641393689,-0.6792458459524334,0
-1.5312753547375435,0.6494866962436815,1
-0.31942795239905547,-0.9664957819824437,0
-0.327801733346892,-1.5045102833088477,0
-0.0009678222226388852,1.7352315641420348,1
-1.5911600158401116,-0.8481252522300841,0
-0.7008910159910446,0.9269333792908391,1
1.2816451469328658,-1.6016102133918568,0
1.2793172842174352,0.36026973829486775,1
1.3301597002713046,-1.5063699164605584,0
1.0857809789586836,-0.6031979001624516,0
-0.3340192411304764,-0.725913864653481,1
1.7180164677702678,0.4583029337951435,1
-0.5827344444839746,-1.5223651117328134,0
0.43942529089896776,-0.6251398434704305,0
0.34142317670121813,0.9794176861094617,1
-0.13208801818171179,0.9483275608827854,1
-1.0267554074403589,0.9351906621497587,1
-0.6441387790467024,0.14703813799840784,1
0.4796209296978776,1.0763418491887211,1
-0.63396531940463,-0.24454571186685475,1
-0.49843261629899754,-0.48510482255697274,1
-0.6740863328711857,1.08872191534477,1
-0.39977275457134476,-0.1542182068134261,1
1.2447156488870104,-1.2250544761079143,0
-0.08875946722101881,1.4384817434682886,1
-1.6840597080974244,-1.2618132983082548,0
0.8789538918114393,0.5856365921483855,1
-0.07410908867884958,-0.9998380959755646,0
0.8537208292539306,1.1680204139595778,1
0.036203589335458974,0.431581232934789,1
-0.6438672403162269,1.5862950203794741,1
1.309998806674005,0.2831005743209476,1
-1.280013455469091,1.0509832522827696,1
-0.8436357484493516,-0.05487417496785949,1
-0.26311084138115837,1.2079132810819293,1
1.2015878494280312,-0.1722204605085256,1
-1.2753233702126021,1.4187246021765603,1
-0.4543579921549151,0.49253426138381684,1
0.13138276705037777,1.5494652022106978,1
0.6509304766656232,-1.5849024251336414,0
-1.2831757410440128,-0.5680768519966308,0
0.8799647928113726,1.076326157584311,1
0.13298843661661358,-0.6316965842959211,0
0.0031491021584053986,0.1172549364575197,0
-0.4766838688858924,-0.44168324224737143,1
-0.5873603976809517,-1.7193760724437737,0
1.4849466484680225,-1.7233641573085952,0
1.705636365008058,-0.10934412632268675,1
-1.2098633001704981,-0.31036607692341206,0
-1.102751432600922,1.2077110414229726,1
0.8984864503745774,-0.6347578420132635,0
0.8808172267414185,-1.1480865799287059,0
0.9791172141205179,-1.2930308550179352,0
-0.8454814325248586,-0.39781517065747113,1
-1.0897882498261076,1.8092501281683757,1
-1.405673226144866,1.5732850127948041,1
-0.21836481124498744,0.0016146934038675344,1
0.27699889814019035,-0.019945722598486655,0
1.1997078848534415,0.5397411185281534,1
-1.4378970813200171,0.8213940441012005,1
-1.3847292141829364,-1.519194194988782,0
0.5644456257877699,1.5206134079922071,1
0.4540146145335193,1.3375755700737835,1
-1.3984416804792459,-0.29816776062429007,0
-1.4236507075844433,-0.5545655762537285,0
-1.5328285102725188,0.12255075191612477,0
0.5451183847913283,-0.1038266475868093,0
-0.7184896991216992,-0.6308893664828353,0
-0.8670827163411863,-1.417303026303819,0
0.7824206019320866,0.8410952870387661,1
-1.2321725919777626,1.3212194706717477,1
0.08070337029055615,0.6040901096098156,1
-1.596980296702514,-0.8119747079443944,0
-1.5501735382898598,-0.1755918554461895,0
0.5343159483451613,-0.921975116971073,0
0.7719622543966728,1.6723312595729642,1
-0.09798382721587376,-0.7681591826487417,0
-0.4148313190471073,-0.4048095867985479,1
0.6460187397356403,0.5091224937962153,1
-1.6700423001031366,0.8515095217111665,1
-0.7609964774898033,-0.4438716707209255,1
1.3803948256389935,-1.3194802390207028,0
1.6516314788383069,-0.4297756412546293,1
-1.582765161959262,1.2219197181965733,1
-1.8438142916001068,-0.5472586181657232,0
0.9496749308283953,-0.37676538426218803,0
-0.35426225455635074,-1.041636115571349,0
1.0232960372564637,-0.5416267384535279,0
0.40400746172364244,-0.46055773630291585,0
-0.10183357656753877,-0.09129034340844516,1
0.5257888802402021,0.8455830050301323,1
0.4752257300650232,1.0491206300517342,1
-1.7205610970492635,-0.9102263344112108,0
-0.18168721664773696,-0.8899272174520054,0
1.5939562320340102,-0.4895133014968832,1
0.8894289518232174,0.47872699453528816,1
0.6860415866837315,0.6179864964255689,1
0.5210875912692977,0.9880938037160631,0
1.075202389047772,-0.9000588459268305,0
-0.7209761640750935,-0.7991514698572666,0
-0.33832257642428226,1.5547062487272383,1
0.4917942603877447,0.291402579366158,0
1.0236803821293097,0.8390681199063943,1
-0.7829063561821541,-1.1563049886989465,0
-1.0711643544144902,0.13926099721824495,0
-0.7595488659965685,-0.7370882673663789,0
-0.2954608194032665,0.10079917733380497,1
-1.3072701806183795,-0.3008152879420686,0
0.4635440388290307,1.3232112654994999,1
1.160137690599871,-0.4843138141931491,1
-0.5858529418957918,0.8416881839449045,1
1.8478227461051913,-0.773378481396083,0
-0.3300963919728055,0.17648714821377662,1
0.14494048517582855,1.2744950531153048,1
1.3221296769013913,-0.7566827756020804,0
0.928254135916698,-0.6588281529318816,0
-0.1857693665725821,1.6706256379390745,1
0.8866995614628855,1.2466539982085436,1
-0.13564900447617975,1.456281146747674,1
0.5830961692355757,0.37292362984625355,1
-1.0229673575406582,-0.523079960459338,0
-1.7008120335003245,-1.310732939138176,0
0.5181168211454014,1.1444485299746416,1
0.047593863715892,-1.334126246619,0
-0.2664111774156651,1.4970859012524995,1
-1.2547880064081622,1.4177776289485535,1
1.2584193494843208,1.717048744981895,1
-1.3405940350625325,0.9320242031090668,1
1.5880522195245732,0.4532264477773472,1
-0.8496059438039152,-0.41563362246851626,1
-0.7383580896412687,1.2431169838404945,1
1.7342397799122926,0.15810176741070234,1
1.802444765041571,0.02684074591910691,1
0.769006019415129,-1.4114394323073776,0
1.619224963820167,-1.4565215557031803,0
-1.0391977889531712,0.4124617462463007,0
1.2381585953993441,-1.3207665044110783,0
0.4540370235968157,0.7031244501196717,0
-0.6882408914971007,-0.31320079433604336,1
0.4457852094610798,-1.2269696099775262,0
-1.4553125618057274,0.2838195718664698,0
0.9265895429152241,0.9871514439650104,1
0.4786906283889943,1.648880539436729,1
-1.2561723808742506,-1.1224977316690703,0
-0.8035381488475536,-0.6243805224537032,0
-0.5575045234390622,-0.0015652333099720084,1
-0.28323713532730094,-0.019137378835693084,1
-0.9711884899230139,-1.0817173887816196,0
-0.5392538883900637,-0.4591480185817005,0
0.23236554006839968,-1.2121814051502726,0
-1.1974824420836279,0.19463591197637464,0
1.0547817738310492,1.5931362667686333,1
-0.060251627820665725,-1.163256455590834,0
-0.2856842553328013,0.7549878956681443,1
0.3252486236693269,0.11100320401156917,0
-1.268770769706466,-1.0729663508257024,0
1.2961464298536147,-0.7806644156986331,1
-1.1963631111247655,1.5969048361104214,1
0.20266274067508658,-1.262707279001346,0
1.7525873153558178,0.1686939819758349,1
-0.9570076863684953,0.23264577586309404,0
0.7813938963879475,1.391589048928937,1
1.9190291266919313,-0.9479255798794575,0
1.872435168138589,-1.6702213730319442,0
-0.2684029733225212,1.505774575100807,1
0.4308280935380599,-0.3555290757312964,0
1.4010969002175586,-0.21260916503810057,1
0.5243787260268408,-1.23218665139577,0
1.20502324250484,-1.005739829332907,0
0.8158173111247036,-0.82124547021118,0
-1.6064394794430528,0.5703703009779814,1
-0.6004447888711234,-1.1023581364578083,0
1.3450363631444082,-1.1570661311874948,0
-0.35842471324485586,-0.5951839171149331,0
-0.37890565199778575,-0.6317950504101374,1
-0.733840052869187,-1.619117039813956,0
-1.3159256255045662,1.6276525733231961,1
0.565163346806015,0.9138930427825942,1
-0.2773411744142462,0.5659710262724672,1
1.5710723839045542,0.4701927865857674,1
-1.5864102327968272,-0.4352535127707025,0
1.336628616106465,0.44655632593812244,1
-1.3496096563271214,0.9314953872747452,1
1.211066401932049,0.6818877702931062,1
-0.10489195744793642,1.419095148173337,1
0.6656627195582561,0.8457406339228378,1
-0.2783067785908311,0.751876693339351,1
-1.1697531493554727,1.4764747180285163,1
1.5709987611478073,0.9596659556486252,1
0.5555977156418483,-0.47450533633814324,0
-0.8692173408958198,0.2595566660510948,0
0.24231374453130822,-1.3970236916937695,0
-1.1906123358963938,-0.40011241478392695,0
-0.26685866230763294,0.613536413375041,1
0.2562294685667736,-0.9447571279461526,0
0.3838253420553566,0.2989940976193822,0
-1.3368913276550736,-0.6665943149755071,0
-1.367464457309916,-1.1474303590671522,0
-0.102400568671599,-0.5246135902291665,0
0.3208878704164151,0.29888573595919204,1
1.3486496663426206,-0.3073782707467249,1
0.07456761146639869,-0.19362356402792968,0
1.2896564318052826,0.9676879565887518,1
-0.5007322911899953,0.5108612476552526,1
-1.0082259938937226,0.31959662740304057,0
-0.7676671003581983,-1.4932055091987602,0
-1.8019175433217114,-1.7486907160502412,0
-0.495548248903094,-0.6394149025019147,1
0.6697492310882699,-1.2558548350370355,0
1.1068543914260591,0.5950277291335287,1
-0.6080728388658685,1.2239420882709555,1
0.7337749197381942,0.918592233099101,1
0.6888173185579088,-0.29658092933955443,0
0.5539405024376912,1.2261910796961493,1
1.3766636883275338,0.7500884789903123,1
0.20580429582486612,0.0053174533907440445,0
-0.2759741452212983,0.5213402224546353,1
0.007123734305372133,-1.2798373479537073,0
-1.682089196471044,-1.755937678572885,0
-1.6491574245013492,1.4030120405452648,1
-0.025542849400417976,1.5804419335041422,1
-0.6564318792915752,-0.262199905955327,1
-1.0097999680450997,0.08862478494363232,0
-0.4453555923464185,0.8182896127247369,1
0.4692467970577322,-1.4436547736640857,0
0.25920608339314927,0.7009280753010962,1
-0.5679798620171143,0.7976546136637668,1
0.9652065410741794,-0.8211926016271913,0
-1.2932942423240699,0.46375770999771826,0
1.1427863562202571,0.9987638937186037,1
0.45209674761563606,1.5427057821259487,1
-0.18304838422874029,-0.568114289823693,1
0.7663297383129571,-1.1334334528988306,0
1.478634106843869,0.6738314261922503,1
0.7435495440254967,0.34092513490844467,0
0.43186980905143657,-0.04239938470021109,0
0.8259189480440413,-0.31673795901323365,0
1.1749707070624869,-1.830429086679722,0
1.28523696085789,1.4322663268327207,1
-0.7538629099540124,-0.6012963933285795,0
-1.543109728207349,-1.5351101915209708,0
-0.9837757792820071,-1.5199016810794632,0
-0.4946747555758213,0.08021812436434389,1
-0.879847134843382,-1.606640042117269,0
-0.21387777200822755,0.9502299623770827,1
1.7433854041461097,0.7165121302674856,1
-1.0223040522301428,-1.7920847323222102,0
-0.21883667530651063,0.6264236005905438,1
1.1444816797198791,-0.7767024200466228,1
-1.183757173993333,-0.7587987016730922,0
-0.6793481900660804,1.063131945331485,1
0.14662081469855487,-1.223489323013944,0
1.0666013016950524,-0.1375066843418292,0
1.3674495925839318,1.7106520655919215,1
-0.6568478020607529,-1.5952759866531079,0
1.6374784064538874,0.41947155531369235,1
-0.16906143644308386,-0.8093414167498919,0
-1.61409249729807,-0.9367058487668484,0
-1.3654936595687632,-0.4665720581321689,0
-0.2924925196168835,0.6638405156517032,1
1.0638718483285825,-0.5751555323803934,1
-1.5234726140714208,0.5426306733178904,1
-0.8623822944261517,1.3402285336038768,1
0.8876664057190253,1.547180947879136,1
1.0717530896633096,-0.03470411239118801,1
-1.0614981672178498,-0.895399358186709,0
-1.5151697261439936,0.2904533145239872,0
0.6631914385140668,-1.3916700045098906,0
1.2200909711502048,-0.5016202266558962,0
-1.6951759439996323,-0.5722442296121112,0
0.03601363318705604,1.5395089392490344,1
-1.5685503380379082,0.013339284251450624,0
0.5191372668551368,-0.2602666957236001,0
-1.5787935455175726,-0.7359458635250834,0
-1.238158207824051,0.23059349453293793,0
-0.009404851607624718,-0.15044630021067876,0
1.5799847650711725,1.1175371803468157,1
-1.7165283095170512,-0.1505016014025002,0
-1.2330772469625517,1.4907478435648531,1
-0.9137946252100948,-1.4933085023053414,0
0.996928920497045,0.46511074188703977,1
-0.74126022878585,-0.24368517127131578,0
-0.8260740645384361,-0.6054276213421202,0
-0.34811851788491516,-0.008627933706014853,1
1.4285717236354647,1.5062189103175025,1
-1.002063058386969,-0.2865430380605365,0
-0.2192922564485087,1.4243943131004846,1
-0.07370022854047499,0.0009042873622571191,1
0.008133920426824193,-0.5280247202812217,0
-0.2633971270625903,-1.5111883407968374,0
1.1214749993309778,-1.4973959676031854,0
-1.001486125145795,1.3030708673362241,1
0.07415970924552741,-1.3043589168716712,0
-1.1142699026552907,-0.855670190607398,0
1.415550577462102,-0.3486008788552623,1
-0.15016366954225388,-1.572146106370329,0
1.84350703858763,-0.9822067337339271,0
0.41368350835035694,-1.0142726669168876,0
-1.2009720822323857,-0.23049973046750988,0
1.6467219019255814,-1.1567908350487943,0
-0.8496184656696125,0.2198020698110997,1
0.44920810437116254,-0.1594199678885601,0
1.0092594444350644,0.5920652124604393,1
-1.2325199147283432,-1.1230311770987036,0
-0.9638661799771193,-1.101062711384605,0
-0.3301518996162541,-0.16869033807676437,1
-0.38651570257950174,-0.30603073008215737,1
-0.7540823607776458,-0.7969863824682438,1
-0.8026897645630051,-1.277911412847048,0
-0.5375772542580759,-0.03603779171050902,1
1.4909479158692538,-0.4006749754416001,0
-0.01903267918804797,-0.5572909299223661,1
-0.26044304441816596,1.1469616401202845,1
-0.7287816016316686,-1.6662169215673592,0
-1.1666318644115348,-1.3133056704956578,0
-0.780015485525741,1.5681142134191026,1
1.3348810338993433,-0.26324809314452463,1
1.309841909768785,-1.5460117911793716,0
-1.1106623136121594,-0.9790834733029979,0
-0.21803387317882256,-1.5104969517779618,0
0.29149937794418407,1.8996284771200969,1
0.10705618684428027,-0.8453344412128181,0
-1.0162181297527615,-1.2526279604289778,0
-1.6025789715124175,-1.3676019601448075,0
1.1343172316253316,0.8853156504670976,1
-1.3108060382646092,-0.09238985549968373,0
-0.2397061419896417,1.2157023308969663,1
0.9868425544317783,-0.18042545032949142,0
0.8102634550593276,-0.24276487550876472,0
-0.5815385689750446,0.29290614344860055,1
0.9755830461676004,0.5167471985872928,1
1.635286660291144,-0.0018880223192232195,1
0.13267991996288697,-1.101473121796202,0
1.1650621633832663,0.12805474298613012,1
0.20189776782160418,1.1779690702005319,1
-0.231180074195783,0.11570748283175009,1
1.7772566016278433,0.09313880477998586,0
1.0003053138581357,-1.3586412607130949,0
-1.0908051668394956,1.5970458018766032,1
0.1535217907175028,-1.6975622926309568,0
-0.3974241128613462,-1.763421361361971,0
-0.0904885426270223,-0.6776259184425513,0
0.9769870469581264,1.2496425831004754,1
-0.556761966829954,-0.3863103397175854,1
0.16183068304186082,1.1578149770427977,1
-0.8262805136875548,1.130124260442718,1
-0.2997847954097185,-0.46529037786988486,1
1.3795761053883864,0.09090723782380715,1
0.7690726704397355,-0.6475812770612276,0
-0.5589617506044761,1.230436132040248,1
-0.7045656084791927,0.6989349056309867,1
0.5744463933161897,0.604041053546514,0
0.03509618720495144,0.3797554931550788,1
1.5521200353700364,0.439678783654818,1
-0.668317754574703,0.7556159236044694,1
1.5133922606403034,1.2631823847210675,1
-1.0429970408489146,-0.7782005065694276,0
1.0728834283900366,-1.0983722927319366,0
1.3628128788159375,-0.5583868699704255,1
-1.0022229632172537,1.1292588012875564,1
-0.17569062543763314,1.1250216931535715,1
0.5380367534558342,-0.3453736027981411,0
-0.2322785192754524,0.10155943732575902,1
-1.1754619761278438,0.8820211178781783,1
0.8691779365420084,0.8771798698475183,1
-0.21663725798178224,1.0423785361367524,1
-1.1997319437024323,-0.09985600589156264,0
-1.8016942482897644,0.6336559761942722,1
0.2262126758681071,-1.4304245892523964,0
-0.9161989123088654,-0.007580498952164481,1
1.0704634784317573,-1.7703690338468865,0
